name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,221108.692372,56.611111879348755,145017,1603884915.2035403,/world,vicon/test_obj/test_obj,-0.5131623141581577,-0.08677232977313053,1.3849725120924856,-0.004534030619687242,0.003893703001173271,0.02572606642914407,0.9996511647316586,1862753.0,0.01,0.11,-0.98,0.0,0.06,-0.06,-23.86,7.05,-53.71,1862880.0,0.14,-0.06,0.98,-0.06,-0.18,0.18,13.8,181.55,86.12,115045,1603231868.682161,body_FLU,-0.0170714017099048,-0.014904318780491461,0.7053518290583726,0.7084950428685842,0.0008089198963716626,0.005497633945196867,-0.0025721038691699505,-0.031011658963747323,-0.4629623654522002,9.914955823659897,5123,1603231868.246724,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221108.791875,56.710697412490845,145027,1603884915.3034227,/world,vicon/test_obj/test_obj,-0.5132674352135329,-0.08670804021697229,1.3849591558469994,-0.004622021920064566,0.0038900278726598835,0.02565110964042235,0.9996527022775137,1862853.0,0.02,0.11,-1.0,-0.18,-0.06,0.06,-23.41,6.15,-55.81,1862981.0,0.15,-0.06,1.0,0.06,-0.12,-0.06,14.1,181.85,84.77,115051,1603231868.7819717,body_FLU,-0.017156311650407367,-0.014895412491456634,0.7053701839597156,0.7084749051574801,-0.0002881967811845243,0.004650835879147053,-0.002571508754044771,-0.04933911628369242,-0.3455812453441322,9.827125927090645,5123,1603231868.246724,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221108.892337,56.81107687950134,145037,1603884915.4032414,/world,vicon/test_obj/test_obj,-0.5132492604098562,-0.08666953212245958,1.3849593110738359,-0.004631249377554983,0.003956371985504874,0.025754167422834737,0.9996497494174006,1862953.0,0.01,0.11,-1.0,-0.12,-0.12,-0.12,-22.96,6.6,-54.16,1863080.0,0.14,-0.07,1.01,-0.12,-0.18,-0.06,14.4,179.74,86.42,115057,1603231868.8817961,body_FLU,-0.017087234540629326,-0.014987391008210013,0.7053728098692231,0.7084720203534627,0.0013888890389353037,-1.1881464160978794e-05,0.0031770679634064436,-0.01464976551476866,-0.40180114046484233,9.940638938426972,5123,1603231868.246724,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221108.9924,56.91114139556885,145047,1603884915.503476,/world,vicon/test_obj/test_obj,-0.5131197425865219,-0.08676450031498881,1.3849516401637207,-0.0045646375171982155,0.0038577326229618106,0.025724897150309567,0.9996511949925095,1863053.0,-0.0,0.1,-1.0,0.18,0.06,-0.06,-23.41,5.85,-55.21,1863180.0,0.14,-0.06,1.0,-0.12,0.0,0.3,12.9,182.15,86.27,115063,1603231868.9816866,body_FLU,-0.01709535010743328,-0.015017283519734552,0.7053840983983372,0.7084599522394736,-0.0004948398564010859,0.009758231230080128,-0.0016589609440416098,0.01312798152398318,-0.4872793267965317,9.83122223317623,5123,1603231868.246724,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221109.092286,57.01102590560913,145057,1603884915.6035657,/world,vicon/test_obj/test_obj,-0.5131124723493503,-0.08681449395746788,1.38495875085003,-0.004477211271583687,0.0038929790990467317,0.02576230053445187,0.9996504905036242,1863153.0,0.01,0.11,-0.98,0.0,0.12,0.06,-24.01,6.9,-55.51,1863281.0,0.13,-0.07,1.0,0.0,0.0,-0.12,13.2,180.35,84.92,115072,1603231869.8424747,body_FLU,-0.01717644295581323,-0.014923997080289065,0.705362756697244,0.7084812104657383,-0.0035732232499867678,0.005605196580290794,0.0013614066410809755,0.021070297753438355,-0.47932641308382157,9.974015771269798,5123,1603231868.246724,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221109.192013,57.11075758934021,145067,1603884915.7034245,/world,vicon/test_obj/test_obj,-0.5131254834071808,-0.08674452038106116,1.3849546068216698,-0.004636311253815605,0.0039009371539822594,0.025837504672973913,0.9996477933049982,1863254.0,0.01,0.11,-0.99,-0.12,-0.18,-0.24,-24.01,6.9,-56.26,1863380.0,0.14,-0.06,1.0,0.0,-0.06,0.12,13.8,181.85,84.77,115078,1603231869.1813211,body_FLU,-0.017253900086800313,-0.014942731060083377,0.7053138031343288,0.7085276683577361,-0.001712694065645337,-0.0005694442079402506,-0.0004923599772155285,-0.11767800481338055,-0.40405258993059395,9.728340806901455,5124,1603231869.1452878,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221109.292306,57.21104979515076,145077,1603884915.8035305,/world,vicon/test_obj/test_obj,-0.5131117098455895,-0.08676388318195409,1.3849624957608155,-0.004574382382870454,0.003887173236931802,0.025772752057588166,0.9996498037620072,1863353.0,0.01,0.11,-1.0,0.06,0.06,0.12,-22.21,6.15,-55.21,1863480.0,0.14,-0.06,0.99,-0.06,-0.24,-0.06,14.25,183.5,86.72,115088,1603231869.2839522,body_FLU,-0.01719750601485234,-0.015051831560834701,0.7053912489428806,0.7084496270507427,0.002746093552559614,0.0056412555277347565,6.834161467850208e-07,0.009938093424774707,-0.5051739394515753,9.894495323896408,5124,1603231869.1452878,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221109.392411,57.31121206283569,145087,1603884915.903579,/world,vicon/test_obj/test_obj,-0.5131424837274121,-0.08682468782046299,1.3849536745519322,-0.004612582014790742,0.003956531707093658,0.025815215187419773,0.9996482604440599,1863453.0,0.01,0.11,-1.0,-0.06,-0.24,-0.12,-21.16,7.65,-55.21,1863580.0,0.15,-0.06,0.99,0.06,0.0,-0.06,12.0,181.55,85.07,115095,1603231869.3782678,body_FLU,-0.01723239958933345,-0.01501900957765734,0.7053528979189974,0.7084876591395028,-0.0020424777176231146,0.007376119960099459,-0.0005895540816709399,-0.06899293397879228,-0.5563357041925192,9.774826169729232,5125,1603231869.3866568,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221109.491879,57.41069936752319,145097,1603884916.3630745,/world,vicon/test_obj/test_obj,-0.5131599743585253,-0.08683495368428679,1.384964085585618,-0.004500984720777128,0.0038620388899053668,0.02579369471133005,0.9996496941955691,1863554.0,0.01,0.11,-0.98,-0.06,-0.06,0.0,-23.41,5.1,-54.16,1863681.0,0.14,-0.07,0.99,0.0,0.0,0.0,13.2,181.1,84.92,115104,1603231869.48088,body_FLU,-0.017271557634845176,-0.014980909556324636,0.7053579804681542,0.7084824521719775,0.007124973926693201,0.0071425363421440125,-0.004099391400814056,0.07391450652200729,-0.3599917048998177,9.902241618633271,5125,1603231869.3866568,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221109.592321,57.51109838485718,145107,1603884916.103607,/world,vicon/test_obj/test_obj,-0.5130975865029124,-0.08677638725202472,1.3849611101995019,-0.0046151721320023455,0.003852598205584435,0.02582721187104348,0.9996483445693423,1863653.0,0.02,0.12,-1.0,-0.06,0.0,0.0,-21.91,5.4,-54.16,1863781.0,0.15,-0.06,1.0,0.06,0.0,0.06,14.7,180.35,85.22,115111,1603231869.5806763,body_FLU,-0.01728749577433327,-0.015034123767936664,0.7053447893286955,0.7084940689795794,-0.004151498898863792,0.0060180481523275375,4.232762148603797e-05,-0.08772031621914357,-0.5288670275956392,9.9003535323143,5127,1603231869.5474346,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221109.69232,57.61106252670288,145117,1603884916.2035394,/world,vicon/test_obj/test_obj,-0.5130303669308014,-0.08677800623411182,1.3849556357445514,-0.004536320868116447,0.003831110947177836,0.02583400809124061,0.9996486124673177,1863753.0,0.02,0.11,-0.99,-0.06,-0.06,-0.06,-21.91,7.65,-54.91,1863881.0,0.15,-0.06,0.99,-0.06,-0.06,-0.06,14.4,180.8,84.17,115120,1603231869.6833017,body_FLU,-0.017200825770586525,-0.015087808688645794,0.7053554805438037,0.708484393398051,0.0011965219164267182,0.0018351977923884988,0.0037530106492340565,-0.1202123185414821,-0.497319570466876,9.929405058503152,5127,1603231869.5474346,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221109.792681,57.71142363548279,145127,1603884916.3034494,/world,vicon/test_obj/test_obj,-0.512982466310406,-0.08680480471742272,1.3849513137246479,-0.004573701555144778,0.003906379356167873,0.02581046610286527,0.9996487589618481,1863853.0,0.01,0.11,-0.99,-0.06,-0.06,-0.06,-22.21,5.4,-54.46,1863981.0,0.14,-0.06,1.0,-0.06,-0.06,0.12,14.1,182.3,85.82,115127,1603231869.7803705,body_FLU,-0.017222788119039944,-0.015120030091839123,0.7053518531375721,0.7084867843049871,0.0004069062415510416,0.003794951131567359,0.004218313377350569,-0.015976792226079853,-0.42246752897277473,9.925334456562997,5128,1603231869.7470884,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221109.89308,57.811819076538086,145137,1603884916.4035623,/world,vicon/test_obj/test_obj,-0.5130047565221234,-0.08683905327697493,1.385012476128739,-0.0038296187068050987,0.003620158467331201,0.025885482252872072,0.9996510242488467,1863954.0,0.02,0.11,-0.99,0.0,0.0,0.0,-21.91,5.1,-54.91,1864080.0,0.15,-0.06,1.0,-0.06,-0.3,0.0,13.65,181.7,85.97,115135,1603231869.883,body_FLU,-0.017192892970989086,-0.015123665687253237,0.705363339165724,0.7084759974257759,0.0032999024260789156,0.0019619090016931295,0.0009347287123091519,-0.01801179197570309,-0.4171764547750354,9.94473407614231,5128,1603231869.7470884,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221109.991671,57.910462379455566,145147,1603884916.5032375,/world,vicon/test_obj/test_obj,-0.5129905773765819,-0.08685186686490402,1.3850053665445388,-0.003834323041246681,0.003513899394212142,0.025930683015804413,0.9996502139029414,1864054.0,0.02,0.11,-0.99,0.0,0.0,-0.06,-23.41,4.8,-53.86,1864180.0,0.15,-0.06,0.98,-0.18,-0.06,0.24,15.3,180.65,86.27,115142,1603231869.980081,body_FLU,-0.01715873535074093,-0.015112940348617019,0.7053925191683291,0.7084480014345025,-0.00033511046785861254,0.007842001505196095,0.0012222665827721357,0.0009529519826173783,-0.40060604374855757,9.723811619639397,5129,1603231869.9468374,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221110.092592,58.01133584976196,145157,1603884916.6036153,/world,vicon/test_obj/test_obj,-0.5130112932492739,-0.08685378097606021,1.385017527711332,-0.0038330926635876477,0.0036093113692256674,0.02585648452465367,0.9996518006186448,1864154.0,0.01,0.11,-1.0,-0.12,-0.06,0.06,-22.81,5.7,-55.06,1864281.0,0.14,-0.06,1.0,0.0,-0.06,-0.06,13.35,182.9,86.12,115150,1603231870.8271282,body_FLU,-0.01715683068706136,-0.015099510398444947,0.7054096461724865,0.708431280388797,0.004710744135081768,0.00997413694858551,-0.0006623397348448634,-0.01862415946740657,-0.5597496090307832,9.769418952226639,5129,1603231869.9468374,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221110.192065,58.110806941986084,145167,1603884916.7034771,/world,vicon/test_obj/test_obj,-0.513004630412067,-0.08681970983382026,1.3849979980238132,-0.0038141679435259204,0.0035161458955190166,0.0259176561540414,0.9996506209373457,1864253.0,0.02,0.12,-1.01,0.0,0.12,-0.12,-23.11,5.7,-54.61,1864381.0,0.14,-0.06,1.0,-0.12,-0.24,0.12,14.1,181.25,84.47,115156,1603231870.1603475,body_FLU,-0.017154366783872388,-0.01511971974997141,0.705375452869231,0.7084649548597687,0.004150438588112593,0.0030854609794914722,0.0011870608432218432,-0.04990570283029228,-0.5275816742777825,9.912065275669098,5130,1603231870.146481,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221110.292163,58.21090602874756,145177,1603884916.8036273,/world,vicon/test_obj/test_obj,-0.5130014729537363,-0.08686837029179621,1.3850113128899262,-0.0038119424669220575,0.0035357100180068504,0.025910968021320445,0.9996507337993082,1864354.0,0.01,0.11,-0.99,0.0,-0.12,0.0,-21.91,4.8,-55.21,1864480.0,0.14,-0.06,0.99,-0.06,-0.12,-0.06,13.35,182.6,86.87,115162,1603231870.2789059,body_FLU,-0.01712735197570971,-0.015160521541027374,0.7053961471310135,0.7084441318929996,0.005033917725086212,0.0008840804803185165,0.0038537955842912197,-0.011937745410483331,-0.5866390660777688,9.878445421814918,5130,1603231870.146481,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221110.392284,58.31102633476257,145187,1603884916.903585,/world,vicon/test_obj/test_obj,-0.5129338534611803,-0.08691498417586849,1.3849532740611676,-0.004528589237037624,0.0038418600021199465,0.025936992466219173,0.9996459395271176,1864453.0,0.02,0.1,-1.01,0.0,-0.06,0.0,-23.41,6.9,-54.91,1864580.0,0.14,-0.06,1.0,-0.06,-0.3,-0.06,12.9,182.45,86.72,115168,1603231870.3731866,body_FLU,-0.01715013785655688,-0.015220911829458263,0.7053878428333503,0.7084505542361398,-0.001739443396218121,0.0021704677492380142,0.002679102588444948,0.10380817207787187,-0.3460941233709455,9.903344560146332,5131,1603231870.3815112,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221110.492282,58.41102719306946,145197,1603884917.361672,/world,vicon/test_obj/test_obj,-0.5129015556461552,-0.0869343797279077,1.3849462850960979,-0.0045335638124207435,0.003785535390359133,0.025940089891100745,0.9996460514889302,1864553.0,0.01,0.11,-0.99,-0.06,-0.18,-0.06,-22.21,6.9,-55.21,1864681.0,0.15,-0.06,0.99,0.0,-0.06,0.12,13.2,180.35,86.27,115177,1603231870.4785645,body_FLU,-0.017159441628725635,-0.01524549897014811,0.7054092784534535,0.7084284566531186,0.002261214889585972,0.0008996556280180812,-0.0012007292825728655,-0.11659013345092535,-0.5305032571032643,9.816450528144836,5131,1603231870.3815112,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221110.591769,58.510584592819214,145207,1603884917.103375,/world,vicon/test_obj/test_obj,-0.5129147664600301,-0.08690461872595816,1.3850007070839725,-0.003723526447837385,0.003426463051932338,0.025936293843903516,0.9996507907081296,1864653.0,0.02,0.1,-1.0,-0.06,-0.18,0.06,-22.51,6.3,-54.61,1864780.0,0.14,-0.06,1.0,-0.06,-0.12,-0.24,14.85,181.85,85.82,115182,1603231870.5784,body_FLU,-0.017170104483834946,-0.01524691294894709,0.7054286844004272,0.7084088440883725,-0.0004097423516213894,0.0022604307159781456,0.002617817372083664,0.06457014599628746,-0.43460649421066044,9.85425782096386,5131,1603231870.3815112,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221110.69251,58.611252784729004,145217,1603884917.203161,/world,vicon/test_obj/test_obj,-0.5129345879294175,-0.0868510870845291,1.384955037090235,-0.004625722504190916,0.003881774709177106,0.025943117561882844,0.9996451816357601,1864753.0,0.02,0.12,-1.0,-0.12,-0.06,-0.06,-21.76,8.1,-54.31,1864880.0,0.15,-0.06,0.99,0.12,0.06,0.0,14.25,181.7,84.92,115187,1603231870.6782472,body_FLU,-0.01719941496465032,-0.015298885263837539,0.7054030760613146,0.7084325123240696,0.0017302017658948898,0.0024001707788556814,0.002810721518471837,-0.21150973718985916,-0.5470335784256458,9.852560178995132,5131,1603231870.3815112,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221110.792625,58.711366176605225,145227,1603884917.3034706,/world,vicon/test_obj/test_obj,-0.5129704898290823,-0.0868374153881176,1.385005703169603,-0.0038596145488982475,0.003551431863554034,0.0258882034391207,0.9996510849441155,1864853.0,0.01,0.11,-0.99,0.06,0.0,0.06,-23.56,5.7,-54.61,1864981.0,0.15,-0.07,1.01,0.0,0.18,0.0,13.65,181.7,86.27,115193,1603231870.7780995,body_FLU,-0.017186404855499497,-0.015371896718180823,0.7054305851335121,0.7084038550414723,-0.0002650547830853611,0.006174642592668533,0.005169454962015152,-0.16709136737510563,-0.2864446416925639,9.788699982225895,5131,1603231870.3815112,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221110.89277,58.811508655548096,145237,1603884917.4034963,/world,vicon/test_obj/test_obj,-0.5129175064682512,-0.08688781096495454,1.38496320288281,-0.004589267290890228,0.003870015627112656,0.025911748867901558,0.9996462088536051,1864953.0,0.01,0.12,-1.0,0.06,0.06,-0.06,-22.21,7.65,-54.91,1865081.0,0.14,-0.07,0.99,-0.06,-0.18,0.12,15.75,181.4,85.97,115198,1603231870.8779683,body_FLU,-0.01720351245269439,-0.015406063709930177,0.7054014807490272,0.7084316786517494,-0.00259653152897954,0.007990485057234764,0.002382958075031638,0.08220729731395841,-0.3307600671350956,9.847851646900176,5131,1603231870.3815112,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221110.992507,58.91124701499939,145247,1603884917.503508,/world,vicon/test_obj/test_obj,-0.5129241118674965,-0.08690456934851738,1.3849898883452614,-0.0037549880623938296,0.0035056221653504576,0.02591090226324983,0.9996510570302967,1865053.0,0.0,0.1,-0.99,-0.06,-0.06,0.06,-22.96,5.85,-54.16,1865180.0,0.15,-0.06,1.0,-0.06,-0.18,0.0,13.95,181.4,85.22,115203,1603231870.9777853,body_FLU,-0.01720066071240953,-0.01536899277758376,0.7054162768436065,0.7084178200018428,0.002702965633943677,0.006861357018351555,7.0426613092422485e-06,0.04362103014439345,-0.3781699759438634,9.848738439917565,5131,1603231870.3815112,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221111.09236,59.01110053062439,145257,1603884917.6033483,/world,vicon/test_obj/test_obj,-0.5129368729524013,-0.0868469795892828,1.3849534205984313,-0.0046593417690661484,0.0038409714736210446,0.02590493200507436,0.9996461733884796,1865153.0,0.02,0.12,-1.0,-0.06,0.0,-0.06,-21.91,6.6,-54.91,1865280.0,0.14,-0.06,1.02,0.06,-0.18,0.0,13.35,182.9,84.47,115209,1603231871.7763329,body_FLU,-0.017200180681365564,-0.01537253693159593,0.7053852826180094,0.7084486163150622,-0.0021016544196754694,0.007297740783542395,-0.0013631657930091023,-0.10051799582317472,-0.41048552697524426,9.847290829181672,5131,1603231870.3815112,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221111.192087,59.11082673072815,145267,1603884917.7035127,/world,vicon/test_obj/test_obj,-0.5129242682838322,-0.0868265670765212,1.3849533793797004,-0.004636521857170073,0.0038269406214872306,0.025922809850780628,0.9996458698559144,1865253.0,0.01,0.11,-1.0,-0.06,-0.12,0.0,-24.01,5.4,-53.11,1865380.0,0.15,-0.07,0.99,-0.06,-0.12,0.0,13.65,181.1,84.62,115215,1603231871.1774602,body_FLU,-0.017136519736437233,-0.01540510678448346,0.7054078276647937,0.7084270033288668,0.002703254111111164,0.00142640748526901,-0.003120075911283493,0.14671769212558866,-0.492092501051724,9.821634586930275,5131,1603231870.3815112,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221111.29197,59.21071791648865,145277,1603884917.803245,/world,vicon/test_obj/test_obj,-0.5128975936205957,-0.08686433684546986,1.3850077107038048,-0.0037511262153596685,0.0034429319363414998,0.025957403449038286,0.9996500830180439,1865353.0,0.02,0.11,-1.01,0.06,0.12,-0.06,-22.21,6.9,-55.21,1865480.0,0.14,-0.06,1.0,-0.12,-0.18,0.06,14.7,181.7,85.67,115221,1603231871.2773318,body_FLU,-0.01712335246022363,-0.015362649492726178,0.705381021974469,0.7084549340920284,-0.002553368452936411,0.0017771207494661212,-0.0005049515166319907,-0.08699661125801504,-0.421241726025939,9.868184794306755,5131,1603231870.3815112,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221111.392991,59.31172966957092,145287,1603884917.9031584,/world,vicon/test_obj/test_obj,-0.5128930697482089,-0.08688569950985599,1.3850068346566404,-0.0038198082274507094,0.0034848773104627605,0.0259308754917153,0.9996503660737937,1865454.0,0.01,0.11,-1.0,-0.12,-0.06,-0.12,-21.16,5.4,-54.91,1865581.0,0.15,-0.07,0.99,0.0,0.12,0.12,13.95,183.2,84.92,115230,1603231871.3855,body_FLU,-0.017106891683372066,-0.015271510514523778,0.7053836423140674,0.7084546932438784,0.00034490390680730343,0.0028828689828515053,-0.004398498218506575,0.09605163584556431,-0.29579419598914686,10.002266963839531,5131,1603231870.3815112,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221111.492736,59.41147327423096,145297,1603884918.345186,/world,vicon/test_obj/test_obj,-0.5129058023042171,-0.0868875310771963,1.3849916101437194,-0.0037839467218887886,0.003514464588342643,0.02595643726363106,0.9996497354826052,1865554.0,0.02,0.11,-0.98,-0.06,-0.12,0.0,-22.66,7.2,-54.16,1865681.0,0.14,-0.06,0.99,0.06,-0.06,-0.06,14.7,181.4,85.67,115236,1603231871.4880943,body_FLU,-0.017087439321467782,-0.015189147669576086,0.7054024615774921,0.7084381951948396,0.0003546790103428066,0.002064341213554144,0.00017860345542430878,-0.019557011830620467,-0.5866663767322898,9.718584331154824,5132,1603231871.4797518,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221111.592368,59.51110887527466,145307,1603884918.1034076,/world,vicon/test_obj/test_obj,-0.5129074557330993,-0.08684468992057903,1.3849502508999443,-0.004603475708910591,0.003848681036574024,0.02590587782776845,0.9996463780555847,1865653.0,0.02,0.11,-1.0,-0.06,-0.18,-0.06,-22.21,5.85,-54.46,1865780.0,0.15,-0.07,1.0,0.18,0.0,0.12,14.85,182.3,84.17,115246,1603231871.58515,body_FLU,-0.017084807643068533,-0.015125617530128305,0.7053671136750365,0.708474812528914,0.0011215934064239264,-0.001671631820499897,0.002610230352729559,-0.10710214553587138,-0.5121807653568685,9.808585059642791,5132,1603231871.4797518,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221111.692463,59.61120104789734,145317,1603884918.2035122,/world,vicon/test_obj/test_obj,-0.5128953718490001,-0.08685397137113637,1.3849429753144806,-0.0046266878846904,0.0038318944589540273,0.025932391339804028,0.9996456479290411,1865754.0,0.01,0.11,-1.0,0.06,0.06,-0.06,-21.61,7.65,-55.21,1865881.0,0.14,-0.07,1.0,0.0,0.12,0.12,13.65,182.15,84.92,115252,1603231871.6878114,body_FLU,-0.017056808248954138,-0.01509342879712686,0.7053543194252987,0.7084889115346678,-0.003104795701801777,0.0026919180527329445,-0.0013807287905365229,0.06934880768973381,-0.38685717384517193,9.734298910975456,5133,1603231871.6600273,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221111.792409,59.711148738861084,145327,1603884918.303459,/world,vicon/test_obj/test_obj,-0.5128821367669619,-0.0868857120493562,1.3849350733885355,-0.004598503835416019,0.003780790629467583,0.02591680129253987,0.9996463768730695,1865853.0,0.02,0.11,-1.0,0.0,-0.06,-0.06,-23.86,6.3,-55.66,1865981.0,0.14,-0.06,1.0,-0.06,-0.24,0.0,13.95,182.75,84.62,115262,1603231871.7848492,body_FLU,-0.017022645021385986,-0.014992772476625388,0.70533659110329,0.7085095197530732,0.0023979314137250185,0.010251902975142002,0.001348441350273788,0.04857927399594337,-0.4774460307061672,9.900961084842683,5133,1603231871.6600273,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221111.892313,59.81105422973633,145337,1603884918.4034805,/world,vicon/test_obj/test_obj,-0.5128835796122367,-0.08690118488878211,1.3850064757044394,-0.003751417784368768,0.0034401447794386833,0.02595679467318149,0.9996501073269577,1865954.0,0.01,0.11,-1.0,-0.06,-0.12,-0.12,-21.91,7.2,-54.46,1866080.0,0.14,-0.06,1.0,-0.06,-0.24,-0.06,14.85,181.85,85.82,115267,1603231871.8791096,body_FLU,-0.01704906292627029,-0.014942768577223656,0.7053526853599218,0.7084939183762488,0.0020327484235167503,0.006574904080480337,0.0032686421182006598,-0.030602364261634648,-0.4495916458815336,9.89673158454895,5133,1603231871.6600273,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
