name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,122015.720452,34.87331032752991,25979,1603197196.8290105,/world,vicon/testobj/testobj,-0.009736202301626478,-0.21010503134782768,1.3940925712110723,0.0018103095029993526,-0.0016294619398838095,0.002418332336609006,0.9999941096336515,1780434.0,0.04,0.15,-0.99,-0.24,-0.06,-0.06,-55.96,0.45,-53.86,1823057.0,0.15,0.11,1.0,0.61,0.18,0.18,-6.0,35.11,17.25,28010,1603196415.7167344,body_FLU,-0.026322237890179685,0.004388002111060962,-0.5951561861225488,0.8031668564812597,-0.003987708128988743,0.003972998820245266,-0.004831581376492977,0.24843907279148697,-0.41547202165424824,9.912684511899949,2907,1603196415.5420387,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.744539,34.89738988876343,25982,1603197196.8586977,/world,vicon/testobj/testobj,-0.009750669679764252,-0.21010458339103755,1.3941026624338555,0.0019878736806997776,-0.001539242012066042,0.0024402635405254237,0.9999938620842183,1780444.0,0.04,0.15,-0.99,-0.06,-0.06,0.06,-55.96,0.45,-52.06,1823102.0,0.14,0.12,0.99,0.3,0.06,0.12,-4.05,34.51,18.45,28012,1603196415.7361898,body_FLU,-0.02632971721982509,0.004394677267546025,-0.5951568070359671,0.8031661147244641,0.0016382754547521472,0.006550021935254335,0.0028445941861718893,0.2849535274207592,-0.4218045518808067,9.860542484521867,2907,1603196415.5420387,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.769118,34.92196774482727,25984,1603197196.8786328,/world,vicon/testobj/testobj,-0.00976909440690824,-0.2100977825541537,1.3940993489810858,0.0019292373500983853,-0.0015657125293082,0.0023954975790859588,0.999994044071699,1780454.0,0.04,0.15,-0.98,-0.06,-0.12,-0.06,-55.81,2.1,-54.01,1823111.0,0.14,0.12,1.0,0.06,0.06,0.06,-4.35,34.36,17.85,28014,1603196415.7638888,body_FLU,-0.026315970988376295,0.004385874431580086,-0.595151212788575,0.8031707587385746,0.000620956183411181,0.006369628012180328,0.005274587776511908,0.421463278234005,-0.5753548366986215,9.829967403531075,2907,1603196415.5420387,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.792901,34.945749044418335,25987,1603197196.908684,/world,vicon/testobj/testobj,-0.009799539017734532,-0.21009798582662925,1.394112321566995,0.0018816709789074655,-0.001664229402614083,0.0023930154683012624,0.9999939815477847,1780464.0,0.04,0.15,-0.98,-0.12,-0.18,0.0,-56.41,0.45,-51.46,1823120.0,0.15,0.12,0.98,-0.24,0.06,0.06,-4.8,35.56,17.4,28015,1603196415.7777998,body_FLU,-0.026310916475365077,0.0043714068379134595,-0.5951508819804988,0.8031712483364417,0.0047384933568537235,0.003080344758927822,0.002939055673778057,0.40052688666433095,-0.5005033793896437,9.829177585244178,2907,1603196415.5420387,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.816168,34.96901488304138,25989,1603197196.9287157,/world,vicon/testobj/testobj,-0.009839658624362833,-0.21009543956998808,1.394119451918089,0.0018452003073619158,-0.0016692220041556677,0.00245557134488321,0.9999938895328795,1780474.0,0.03,0.15,-0.99,-0.06,-0.12,0.0,-55.66,0.45,-53.41,1823128.0,0.14,0.11,1.0,-0.43,-0.06,0.06,-4.8,35.56,17.4,28017,1603196415.8082635,body_FLU,-0.026309798927245675,0.004369640400959637,-0.5951333452994144,0.8031842889623168,0.0012333604972809553,0.006394371390342712,0.004849454388022423,0.2122738878428936,-0.5372320474013687,10.00833314216137,2907,1603196415.5420387,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.839266,34.99211025238037,25991,1603197196.9489114,/world,vicon/testobj/testobj,-0.009857117724084373,-0.21012030742053867,1.394107042049927,0.0019303531301097245,-0.001638042060919156,0.0024280338345939877,0.9999938475844228,1780484.0,0.04,0.14,-1.0,0.0,0.0,0.0,-55.06,0.6,-52.96,1823137.0,0.14,0.12,1.01,-0.24,-0.06,-0.06,-5.1,34.96,16.05,28019,1603196415.8304293,body_FLU,-0.026294667577121664,0.004372280510419701,-0.5951236837483606,0.8031919289073616,0.0009209928102791309,0.0061247642152011395,0.00016071618301793933,0.3265276459157467,-0.4644981516301632,10.035324831604958,2907,1603196415.5420387,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.862911,35.015761613845825,25994,1603197196.9788532,/world,vicon/testobj/testobj,-0.009886183252548248,-0.21012329561099338,1.3941220879072034,0.0018213831239375568,-0.0017305116007326838,0.0024557810897446806,0.9999938284971337,1780494.0,0.03,0.14,-0.98,-0.06,-0.06,-0.06,-55.06,1.05,-52.96,1823146.0,0.13,0.12,1.01,-0.3,-0.3,0.06,-4.65,34.36,17.85,28020,1603196415.858167,body_FLU,-0.026298081628873177,0.004391749746613108,-0.5951125183861974,0.803199983750524,0.0018864196026697755,0.005425836890935898,0.0002030892064794898,0.2877131084091961,-0.4270242459587753,9.885434612631798,2907,1603196415.5420387,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.886718,35.03956437110901,25996,1603197196.9989247,/world,vicon/testobj/testobj,-0.009890533897756699,-0.21012949890579227,1.3941108105637396,0.0018528218676279707,-0.0017419937474904494,0.0024228827938733025,0.9999938310549109,1780504.0,0.03,0.15,-1.0,-0.06,-0.06,0.0,-55.51,0.0,-51.61,1823155.0,0.14,0.11,1.0,-0.24,-0.06,0.06,-6.0,35.41,18.9,28021,1603196415.8776186,body_FLU,-0.026281600643373006,0.004409688236240354,-0.595113747297274,0.8031995143767692,-0.0010341665474697948,0.0115970429033041,0.001844701706431806,0.24990044838935138,-0.5131610645055771,9.806451615571977,2907,1603196415.5420387,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.909401,35.06225085258484,25998,1603197197.1869276,/world,vicon/testobj/testobj,-0.009905046832562235,-0.21013303939639583,1.3941255100047265,0.0019166344498194592,-0.001739571057278857,0.0024365699768884416,0.9999936817458749,1780514.0,0.04,0.15,-0.99,0.06,0.0,0.06,-55.36,0.15,-52.81,1823163.0,0.14,0.12,0.99,-0.37,-0.12,0.0,-7.05,34.36,17.25,28022,1603196415.9081073,body_FLU,-0.026284074839468718,0.004424916863039386,-0.595139828453856,0.8031800247195537,0.0035838212352246046,0.008682443760335445,-0.0009637061739340425,0.18589354813098907,-0.4009578692391515,9.97060763525963,2907,1603196415.5420387,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.93431,35.08715796470642,26001,1603197197.48917,/world,vicon/testobj/testobj,-0.00990834847210789,-0.21013213175786347,1.3941299620887455,0.0019147472622891586,-0.001766816957519787,0.002417987870121618,0.9999936826977559,1780524.0,0.04,0.15,-0.99,0.06,0.0,0.06,-56.26,1.05,-53.26,1823172.0,0.15,0.13,1.01,-0.61,-0.06,-0.06,-5.55,34.96,17.4,28023,1603196415.930321,body_FLU,-0.026294215161907133,0.004445771880541344,-0.5951493214781253,0.8031725434211087,-0.002723674289882183,0.01035100407898426,0.004305638372898102,0.23966275014728308,-0.525123788394034,9.796785688519478,2908,1603196415.921994,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.957343,35.11018776893616,26003,1603197197.6867716,/world,vicon/testobj/testobj,-0.009894956872706667,-0.21013766331613976,1.3941259485607886,0.0018283811096504266,-0.001831619477718473,0.002439337325599925,0.9999936758930122,1780534.0,0.04,0.15,-1.0,-0.12,-0.12,-0.06,-54.76,0.6,-52.66,1823181.0,0.14,0.12,1.0,-0.79,0.12,0.06,-5.7,34.81,16.8,28023,1603196415.930321,body_FLU,-0.026294215161907133,0.004445771880541344,-0.5951493214781253,0.8031725434211087,-0.002723674289882183,0.01035100407898426,0.004305638372898102,0.23966275014728308,-0.525123788394034,9.796785688519478,2908,1603196415.921994,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.98181,35.134700298309326,26006,1603197197.989268,/world,vicon/testobj/testobj,-0.009888424361246193,-0.21013987660239947,1.3941185646189385,0.0019176358427904997,-0.0017311315621275994,0.0024411041181650033,0.999993683413537,1780544.0,0.03,0.16,-0.99,-0.06,0.0,-0.06,-55.96,0.15,-51.46,1823189.0,0.14,0.12,1.0,-0.61,0.18,0.0,-5.85,35.26,17.1,28025,1603196415.977417,body_FLU,-0.02630048950924042,0.004446418749178493,-0.5951412320293208,0.8031783286110895,0.0011948324972763658,0.0012656254693865776,0.003754842560738325,0.20495813754200937,-0.474376283928752,9.775859009027482,2908,1603196415.921994,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122016.006237,35.159083127975464,26008,1603197197.1188376,/world,vicon/testobj/testobj,-0.009868834274756526,-0.21014535784827018,1.394100162844221,0.0018820414013622818,-0.0016735654653796258,0.0023689351812906582,0.9999940226045871,1780554.0,0.03,0.14,-0.98,-0.06,-0.12,-0.18,-56.26,0.6,-51.61,1823198.0,0.14,0.12,1.0,-0.37,0.12,-0.06,-5.85,35.26,17.1,28027,1603196415.996866,body_FLU,-0.026282481911868206,0.00445269625887177,-0.5951366589737536,0.8031822718325752,-0.0012535350397229195,0.00812047440558672,-0.0007991553284227848,0.15772925309836866,-0.5279110086411237,9.923855299830437,2908,1603196415.921994,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122016.029905,35.182785511016846,26010,1603197197.1386616,/world,vicon/testobj/testobj,-0.009857742540600909,-0.21015112397957122,1.3941121241249919,0.0018878629456530514,-0.001650742527142789,0.0023868516290942265,0.9999940069629958,1780564.0,0.04,0.15,-1.0,-0.18,-0.06,-0.12,-55.96,-0.3,-52.51,1823207.0,0.14,0.12,1.01,-0.12,0.06,0.18,-4.5,33.46,16.65,28029,1603196416.1626859,body_FLU,-0.026306131923854264,0.004449550787744013,-0.5951228139761175,0.8031917736170728,-0.0030711591243743896,0.008447662927210331,0.001568478299304843,0.18097432602010669,-0.5700352104529739,9.946809101700783,2908,1603196415.921994,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122016.054527,35.20737433433533,26013,1603197197.1689105,/world,vicon/testobj/testobj,-0.009838419515680128,-0.2101449390148739,1.3941225040170193,0.0018962031144718085,-0.0016615209436061603,0.0024105789051254373,0.9999939164171174,1780574.0,0.04,0.15,-0.99,-0.12,-0.12,-0.12,-55.66,0.15,-51.46,1823216.0,0.15,0.12,0.98,0.12,0.12,0.3,-5.1,33.91,17.1,28030,1603196416.3016496,body_FLU,-0.02629668971623287,0.00444173495966782,-0.5951325728534684,0.8031848951700519,0.003389670280739665,0.00725469458848238,0.003206181339919567,0.21202798241749407,-0.5215357598774135,9.891470413327218,2908,1603196415.921994,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122016.077456,35.230334758758545,26015,1603197197.188669,/world,vicon/testobj/testobj,-0.00980937773182134,-0.21012363260568542,1.3941059901695194,0.0019658490548166156,-0.0015384288217142675,0.0024137424231308264,0.9999939712427115,1780584.0,0.03,0.14,-0.98,-0.18,-0.12,0.0,-54.61,1.95,-52.51,1823224.0,0.15,0.11,1.0,0.49,0.12,0.37,-6.15,34.21,17.1,28031,1603196416.578939,body_FLU,-0.02630638073556859,0.004429060370585187,-0.5951524336266922,0.803169931275477,-0.0024312662426382303,0.006060943938791752,0.00022852933034300804,0.21713640748523175,-0.3819371667355299,9.883409826993942,2908,1603196415.921994,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122016.102756,35.255603075027466,26018,1603197197.2188654,/world,vicon/testobj/testobj,-0.009796835666391175,-0.2101049786132353,1.3941118508990793,0.0019054747068221758,-0.0015681465139268755,0.002438843921192166,0.9999939810433763,1780594.0,0.04,0.15,-0.98,-0.06,-0.06,0.0,-54.91,0.45,-52.81,1823268.0,0.15,0.11,0.99,0.61,0.0,0.37,-4.35,34.36,19.5,28034,1603196416.9668586,body_FLU,-0.026326085477509538,0.004412171743759894,-0.5951768700487293,0.803151270510688,-0.004034820478409529,0.005487124435603619,0.001871654181741178,0.34714514543116093,-0.42089917447417974,9.846241632699966,2908,1603196415.921994,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122016.125721,35.27859115600586,26020,1603197197.2386875,/world,vicon/testobj/testobj,-0.009775252179764356,-0.2101157073802049,1.3940938650805246,0.0018744788963309359,-0.00158822762231466,0.0023834350550118334,0.9999941415324519,1780604.0,0.04,0.15,-0.99,-0.06,-0.12,0.0,-53.71,0.6,-51.91,1823277.0,0.15,0.11,0.99,0.24,-0.06,0.3,-4.5,34.96,18.0,28035,1603196416.1078215,body_FLU,-0.026334765653572585,0.004394810298851696,-0.5951831706089327,0.8031464120472098,0.004607189446687698,0.005419120658189058,0.0026430306024849415,0.28496488251909613,-0.40062634418159726,9.908703874468804,2908,1603196415.921994,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122016.148021,35.30087232589722,26022,1603197197.2587874,/world,vicon/testobj/testobj,-0.009766549456949202,-0.2101091317588187,1.3940942262998965,0.0018255749135908852,-0.0015720528500155191,0.0024108206680571154,0.9999941919180221,1780614.0,0.04,0.15,-0.99,-0.06,-0.06,-0.12,-55.81,0.6,-51.61,1823286.0,0.15,0.11,1.0,-0.18,-0.06,0.3,-5.85,34.21,17.1,28036,1603196416.1272023,body_FLU,-0.02634248471207194,0.0043840321639123285,-0.5951920570540083,0.8031396323062373,-0.002155896043404937,0.005313673056662083,-0.0007454967126250267,0.11625742176733911,-0.3402261298522353,9.847498799085617,2908,1603196415.921994,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122016.170528,35.32337760925293,26024,1603197197.2787824,/world,vicon/testobj/testobj,-0.009763989759367039,-0.21011938529627636,1.3941052214441287,0.0019204787792841222,-0.001527663542049048,0.0023852406871548533,0.9999941442989678,1780624.0,0.04,0.15,-1.0,-0.12,-0.12,0.12,-55.81,0.3,-52.21,1823294.0,0.14,0.1,0.99,-0.24,-0.06,0.24,-5.85,35.56,17.1,28037,1603196416.1577213,body_FLU,-0.02636585688843409,0.004353403330465593,-0.5951680957857705,0.8031567886961554,0.004782573785632849,0.00830402784049511,9.436032269150019e-05,0.26445489132218064,-0.5347763522118331,9.750556782960892,2908,1603196415.921994,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122016.194287,35.3471405506134,26027,1603197197.308775,/world,vicon/testobj/testobj,-0.009774447844615355,-0.210114275824124,1.3941111667299328,0.0019172319107825225,-0.0015868138595135778,0.0023863286356265974,0.9999940558219426,1780634.0,0.05,0.15,-1.0,-0.12,-0.18,-0.06,-57.46,0.15,-53.86,1823303.0,0.15,0.11,1.0,-0.43,0.18,0.12,-6.45,35.86,19.95,28038,1603196416.188194,body_FLU,-0.02637735711021133,0.00432089594226562,-0.5951652286999438,0.8031587112374988,0.0022341737058013678,0.007927832193672657,-0.0017297518206760287,0.3705057227052748,-0.5388894536197185,9.867316695213319,2908,1603196415.921994,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122016.217335,35.370179653167725,26029,1603197197.328894,/world,vicon/testobj/testobj,-0.009779188272871631,-0.2101195272226736,1.3940976726510612,0.0019171972705198555,-0.0015622701056425587,0.0023534722087852726,0.9999941724006722,1780644.0,0.04,0.14,-1.0,-0.06,-0.12,0.06,-55.51,1.05,-51.91,1823312.0,0.14,0.11,1.0,-0.24,0.06,0.0,-4.95,34.36,16.8,28039,1603196416.210384,body_FLU,-0.026380546686874368,0.004286020125899166,-0.5951564993119834,0.8031652620193973,0.0029234252870082855,0.002898492617532611,0.0017817476764321327,0.3412234799042344,-0.4980261788852513,9.825302101135254,2909,1603196416.2020907,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122016.239345,35.392223596572876,26031,1603197197.3488297,/world,vicon/testobj/testobj,-0.009786663548801255,-0.2101137626225731,1.3941058515153752,0.0019055681235498915,-0.0015434817613077776,0.0024193330272029405,0.9999940666333388,1780654.0,0.05,0.14,-0.98,-0.06,-0.06,0.0,-55.81,1.05,-52.66,1823320.0,0.14,0.11,1.0,-0.12,0.06,0.0,-5.55,34.96,17.1,28040,1603196416.2297816,body_FLU,-0.026404318047183573,0.004291245656861371,-0.5951638301706779,0.8031590206526628,0.0004842403286602348,0.006344946101307869,-0.0037545037921518087,0.28993741152249275,-0.4332655702829361,9.840336689472199,2909,1603196416.2020907,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122016.263458,35.4163498878479,26034,1603197197.3789876,/world,vicon/testobj/testobj,-0.009791252399205858,-0.21011841827133176,1.394097060075972,0.0018944333545416535,-0.0016025280895207233,0.002428895874369947,0.9999939717272395,1780664.0,0.03,0.15,-0.99,-0.12,-0.12,-0.06,-56.41,-0.9,-52.51,1823329.0,0.13,0.11,1.0,0.0,0.06,-0.06,-6.9,33.91,17.7,28041,1603196416.257534,body_FLU,-0.026407460121581884,0.004251783381820268,-0.5951723181812163,0.8031528372973592,0.00015163478383328766,0.007922764867544174,-0.0017379553755745292,0.2760841367840767,-0.4084730092249811,9.864824561476707,2910,1603196416.243695,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122016.286169,35.43901824951172,26036,1603197197.398925,/world,vicon/testobj/testobj,-0.009810557984656708,-0.21009682710710767,1.3941242469334165,0.0018411132419830455,-0.001730230773628776,0.002430675396206773,0.9999938541914237,1780674.0,0.04,0.15,-1.0,-0.06,-0.06,0.06,-55.81,0.0,-52.66,1823338.0,0.14,0.11,1.01,-0.12,-0.12,-0.24,-6.9,33.91,17.7,28042,1603196416.276967,body_FLU,-0.02639581879914196,0.00424881562502602,-0.5951579595732659,0.8031638758511827,0.0028247174341231585,0.00784316472709179,0.00462296511977911,0.35757471197471025,-0.5036871518008411,9.839327217578887,2910,1603196416.243695,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122016.309269,35.46215867996216,26038,1603197197.418832,/world,vicon/testobj/testobj,-0.009820241425106641,-0.21011172802842382,1.3941244354837408,0.001918695513106288,-0.0016636412555900645,0.0024166711281859497,0.9999938552841007,1780684.0,0.05,0.15,-1.0,-0.12,-0.18,-0.06,-56.71,0.45,-53.11,1823346.0,0.14,0.11,1.02,-0.18,0.0,-0.3,-5.4,34.36,16.2,28045,1603196416.3074749,body_FLU,-0.026408062072264923,0.004254417354321278,-0.595161120506586,0.8031611014160904,-0.0019312144722789526,0.009670453146100044,-0.000963780446909368,0.2511736798658967,-0.4036209866590798,9.599700905978679,2910,1603196416.243695,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122016.333618,35.48647093772888,26041,1603197197.4490077,/world,vicon/testobj/testobj,-0.00983987102885466,-0.21011485955746134,1.3941181859811014,0.0018997583468767637,-0.0016215585975962407,0.0023903432469241574,0.9999940238446927,1780694.0,0.04,0.15,-0.98,0.0,-0.06,-0.06,-55.51,-1.2,-52.21,1823355.0,0.14,0.11,0.99,-0.43,-0.24,-0.24,-6.0,34.81,17.55,28046,1603196416.326857,body_FLU,-0.026405725390314487,0.004253002774005302,-0.5951467657613642,0.8031718227364575,0.0008282552007585764,0.004854782484471798,0.0021653117146342993,0.28129729529097675,-0.4202791349887848,9.748667528271675,2910,1603196416.243695,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122016.356888,35.50976347923279,26043,1603197197.4689062,/world,vicon/testobj/testobj,-0.009846768342700199,-0.210133763651519,1.3941108896580736,0.0018763691948487091,-0.0016346368055532175,0.002371883479519512,0.9999940906674989,1780704.0,0.04,0.15,-0.99,0.0,0.0,0.0,-56.71,0.75,-52.51,1823364.0,0.14,0.11,1.0,-0.06,-0.12,-0.18,-6.15,35.26,17.4,28046,1603196416.326857,body_FLU,-0.026405725390314487,0.004253002774005302,-0.5951467657613642,0.8031718227364575,0.0008282552007585764,0.004854782484471798,0.0021653117146342993,0.28129729529097675,-0.4202791349887848,9.748667528271675,2911,1603196416.343533,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122016.381956,35.534804344177246,26046,1603197197.4990022,/world,vicon/testobj/testobj,-0.00987293751093294,-0.21012297466133945,1.3941255602934997,0.0019137672404454032,-0.0017174493043190671,0.0024519298633805023,0.9999936879314697,1780714.0,0.03,0.14,-0.99,-0.06,-0.06,0.0,-55.51,0.3,-52.66,1823373.0,0.15,0.12,0.99,0.0,0.06,-0.12,-5.85,36.01,17.7,28049,1603196416.3767834,body_FLU,-0.026381885680105868,0.004258321114727091,-0.5951476734351302,0.8031719053938561,-0.0023109195753932,0.009877385571599007,0.0021377899684011936,0.25179890399426225,-0.49148746782168745,9.709819217562675,2911,1603196416.343533,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122016.406073,35.55892062187195,26048,1603197197.518961,/world,vicon/testobj/testobj,-0.00986688125807337,-0.2101351367759229,1.394114571469806,0.0018604155397317916,-0.0017229693727811668,0.002414338972827911,0.9999938705801572,1780724.0,0.05,0.15,-1.0,-0.06,-0.06,0.06,-55.36,-0.6,-51.76,1823381.0,0.15,0.11,1.01,-0.24,-0.12,-0.3,-6.75,35.86,16.8,28051,1603196416.3962376,body_FLU,-0.026384056179874844,0.0042752024470403644,-0.5951592921110865,0.8031631348844172,0.00019649486057460308,0.009943904355168343,-0.001841321005485952,0.3109306333512068,-0.5384326208531857,9.845667962908745,2911,1603196416.343533,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122016.428453,35.58130145072937,26050,1603197197.5388334,/world,vicon/testobj/testobj,-0.00987814692405624,-0.21012875655335322,1.3941176175410708,0.0019232446926509624,-0.0016224722083477184,0.0024356455078443032,0.9999938681535729,1780734.0,0.04,0.15,-0.98,-0.06,-0.12,-0.06,-55.81,0.0,-52.96,1823390.0,0.14,0.12,0.98,-0.24,-0.12,-0.12,-6.75,34.06,16.8,28052,1603196416.4100795,body_FLU,-0.026362395075773277,0.004274646931807231,-0.5951638883696312,0.8031604431869251,0.002897680038586259,0.005935234017670155,-0.0013378559378907084,0.3586688176877797,-0.5252784514054656,9.87808439540863,2911,1603196416.343533,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122016.453442,35.606287717819214,26053,1603197197.568798,/world,vicon/testobj/testobj,-0.009869532111027216,-0.2101292261754992,1.394110017969388,0.0018892673553780467,-0.0016499185128978004,0.0024219472596518116,0.9999939212861407,1780744.0,0.03,0.15,-0.99,-0.06,-0.12,0.0,-55.06,0.6,-53.71,1823435.0,0.15,0.12,0.99,-0.06,-0.06,-0.06,-4.05,33.91,17.4,28053,1603196416.429488,body_FLU,-0.026366446594060504,0.004300437855284299,-0.5951744836636668,0.8031523209976691,-0.0001460370112909004,0.010863369330763817,0.001073234248906374,0.24041565523669123,-0.48302025213092564,9.827490458607674,2912,1603196416.443357,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122016.476208,35.62905693054199,26055,1603197197.588907,/world,vicon/testobj/testobj,-0.009859304428972504,-0.21011668007392825,1.394114157558348,0.0018851322601330218,-0.001711853821090978,0.002421818220134357,0.9999938252956193,1780754.0,0.04,0.15,-0.99,-0.12,-0.06,0.0,-54.01,1.65,-52.21,1823444.0,0.16,0.12,1.0,0.18,0.0,-0.06,-4.5,34.96,19.05,28055,1603196416.4683168,body_FLU,-0.026333293965683204,0.00430671222231463,-0.5951847547089953,0.8031457636199945,0.0007989928126335144,0.003413181286305189,0.0024840307887643576,0.20449374688044192,-0.42437712060660127,9.822423236846925,2912,1603196416.443357,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
