name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,124834.017134,28.891403198242188,194591,1603198895.1681004,/world,vicon/testobj/testobj,-0.02564369945506227,-0.1472679323436729,1.3937289908371346,-0.000497204698989254,0.0004592859411615731,-0.004335923581718712,0.9999903707589414,3146499.0,0.04,0.15,-0.99,0.06,0.06,-0.06,-56.86,-1.2,-54.61,3522429.0,0.15,0.12,0.99,-0.12,-0.06,0.0,-6.15,35.56,16.05,139601,1603198114.69014,body_FLU,-0.02532777811679658,0.0014580003958466548,-0.5850281198137182,0.8106161094610307,0.001336978399194777,0.003432126250118017,-0.0010642973938956857,0.2365358810182661,-0.3616048590950668,9.86142694079876,12870,1603198113.9542406,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.039516,28.91382074356079,194593,1603198895.1884668,/world,vicon/testobj/testobj,-0.025650669662788467,-0.14728559714946446,1.3937252576014123,-0.0005760886378359185,0.0003564096545136109,-0.004338454919784462,0.9999903594050038,3146509.0,0.04,0.15,-1.0,0.0,-0.06,-0.06,-56.56,0.0,-53.26,3522439.0,0.15,0.11,0.99,0.0,0.0,0.06,-6.6,34.51,17.1,139603,1603198114.2633426,body_FLU,-0.025323798544426512,0.001435324037967648,-0.5850346692493799,0.8106115474433213,-0.0030149677768349648,0.0077124424278736115,0.0010203473502770066,0.22082546351663768,-0.3850127918757498,9.91410641849041,12870,1603198113.9542406,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.06644,28.940706253051758,194596,1603198895.2182548,/world,vicon/testobj/testobj,-0.02565061889382531,-0.14727510647896122,1.3937413298728842,-0.0006134381281732953,0.00032604983484096374,-0.004341214950654259,0.9999903355722596,3146518.0,0.04,0.15,-1.01,0.0,0.0,-0.06,-55.66,-0.3,-53.11,3522449.0,0.14,0.12,0.99,-0.06,-0.12,-0.06,-7.95,33.46,17.7,139606,1603198114.596172,body_FLU,-0.025301208251383833,0.0014148090836063273,-0.5850417806314813,0.8106071564523859,-8.291250560432673e-05,0.009044598788022995,0.0009835779201239347,0.21832787130028009,-0.36153643641248345,9.835698259592057,12870,1603198113.9542406,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.088968,28.96322989463806,194598,1603198895.238224,/world,vicon/testobj/testobj,-0.02564747825220425,-0.14727621793563775,1.393729795445961,-0.0006223244015031015,0.0003954001706531946,-0.004346430231967006,0.9999902824104258,3146529.0,0.03,0.15,-0.99,-0.12,-0.18,-0.06,-55.36,-0.6,-54.16,3522460.0,0.15,0.12,0.99,-0.06,-0.06,0.06,-5.1,35.26,16.65,139607,1603198114.873489,body_FLU,-0.02530404167574637,0.0014072528179634594,-0.5850379665833555,0.8106098338722466,0.0025977434124797583,0.004730070009827614,0.004365240689367056,0.31512263626232745,-0.35855942902341487,9.747096070289611,12870,1603198113.9542406,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.113347,28.987611293792725,194601,1603198895.2682917,/world,vicon/testobj/testobj,-0.025653945919942276,-0.1472729864299399,1.3937224647255888,-0.0005803403768507619,0.00035228943538747725,-0.004340868979108504,0.9999903479302722,3146539.0,0.05,0.14,-1.01,-0.06,-0.06,-0.06,-56.26,0.0,-53.71,3522469.0,0.13,0.12,1.01,-0.06,-0.06,-0.06,-5.55,33.16,18.0,139608,1603198114.106787,body_FLU,-0.0253011097659714,0.0014019240184958773,-0.5850517446748138,0.8105999904432598,-0.0023032636381685734,0.003646119963377714,-0.0031447322107851505,0.19184055268764497,-0.38745698592066763,9.897455974102021,12870,1603198113.9542406,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.137997,29.012264490127563,194603,1603198895.2884078,/world,vicon/testobj/testobj,-0.025636629340476794,-0.14727809692985194,1.3937325296676404,-0.0005351653660075118,0.000424032981663745,-0.004344639450190813,0.9999903289042896,3146549.0,0.04,0.15,-0.99,0.12,0.06,0.0,-56.71,0.15,-54.46,3522480.0,0.14,0.13,0.99,-0.24,-0.18,0.0,-5.85,34.96,16.35,139610,1603198114.126154,body_FLU,-0.025312286502608385,0.0013920340652020294,-0.5850359155017026,0.8106110830517036,0.0012950458331033587,0.00305416202172637,0.006238541565835476,0.20431352576985956,-0.5052195789143443,9.944510917425156,12870,1603198113.9542406,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.163233,29.03749442100525,194606,1603198895.3181741,/world,vicon/testobj/testobj,-0.025650208365577656,-0.14728407772166618,1.3937221295401583,-0.0005213798802324077,0.00044512821785705145,-0.00434625125080611,0.9999903200151264,3146559.0,0.05,0.16,-1.0,-0.06,-0.06,-0.06,-55.96,0.75,-53.41,3522489.0,0.14,0.12,1.01,-0.06,-0.12,-0.06,-6.0,35.11,16.8,139612,1603198114.1594563,body_FLU,-0.025312076352514524,0.0013695512439713586,-0.5850653393022157,0.8105898912935552,0.00026577210519462824,0.007029210217297077,-0.00030233722645789385,0.3970195487178862,-0.3435258630104363,9.825422443270684,12870,1603198113.9542406,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.185268,29.05953311920166,194608,1603198895.3384662,/world,vicon/testobj/testobj,-0.025648318393071735,-0.14727416850051597,1.3937236478359005,-0.0005235146249413132,0.00043496058452396257,-0.004360307583257216,0.9999902621823409,3146569.0,0.04,0.16,-0.99,0.0,-0.12,0.0,-55.81,-0.75,-53.71,3522499.0,0.13,0.12,1.0,0.0,0.0,-0.18,-6.0,34.36,15.9,139612,1603198114.1594563,body_FLU,-0.025312076352514524,0.0013695512439713586,-0.5850653393022157,0.8105898912935552,0.00026577210519462824,0.007029210217297077,-0.00030233722645789385,0.3970195487178862,-0.3435258630104363,9.825422443270684,12871,1603198114.1760828,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.206621,29.08088517189026,194610,1603198895.358323,/world,vicon/testobj/testobj,-0.02565093817791175,-0.147280977744793,1.3937233231310866,-0.0005767625964559894,0.00035421237947044515,-0.004334029848971312,0.999990378985601,3146579.0,0.04,0.15,-0.98,0.06,0.0,-0.06,-57.61,0.6,-54.01,3522509.0,0.14,0.12,0.99,0.0,0.12,0.06,-6.9,33.91,17.1,139613,1603198114.1872299,body_FLU,-0.02531371411915375,0.001344659612983022,-0.5850527729150844,0.8105989518080996,-0.0005657105939462781,-0.0004018385661765933,-0.0007213341887108982,0.3107738526687026,-0.2891859668958932,9.688114403486251,12871,1603198114.1760828,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.229557,29.103819370269775,194612,1603198895.378372,/world,vicon/testobj/testobj,-0.025644803684662744,-0.14726838386556176,1.393740439209627,-0.000620773851614452,0.0003156707799066542,-0.004347919982259944,0.9999903052448117,3146589.0,0.03,0.16,-0.98,-0.06,-0.06,-0.06,-55.66,-0.6,-53.11,3522520.0,0.15,0.12,0.99,-0.18,-0.18,0.0,-6.0,34.36,17.25,139614,1603198114.2177181,body_FLU,-0.025311378995860577,0.0013271041378040802,-0.5850481806534449,0.8106023681201712,0.0022102175280451775,0.0005873408517800272,-0.0017066348809748888,0.23109207892231642,-0.4379797251597047,9.833138360381126,12871,1603198114.1760828,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.252879,29.127146244049072,194615,1603198895.4084888,/world,vicon/testobj/testobj,-0.025657744444162935,-0.14727403460465316,1.3937251213230264,-0.0005559675332073577,0.00040804625573785127,-0.0043712585651567845,0.9999902082005162,3146598.0,0.04,0.15,-0.99,0.0,0.0,-0.06,-55.51,0.6,-54.01,3522561.0,0.14,0.12,0.98,-0.18,-0.18,-0.12,-3.45,34.51,18.45,139615,1603198114.2371433,body_FLU,-0.025308985948550824,0.0013319971288548451,-0.5850552321037674,0.8105973454199759,-0.0042269425466656685,0.00753637682646513,7.884082151576877e-07,0.32699221913516524,-0.4570304766856134,9.815335902929306,12871,1603198114.1760828,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.276524,29.15080952644348,194617,1603198895.4282582,/world,vicon/testobj/testobj,-0.025648096983209297,-0.14727249513984683,1.3937273793715852,-0.0005582068918441476,0.0003833457658703505,-0.004326570430740494,0.999990411073725,3146609.0,0.05,0.14,-0.98,0.0,-0.18,-0.12,-55.81,-0.45,-54.01,3522569.0,0.14,0.12,0.99,0.06,0.0,-0.06,-6.0,35.41,17.85,139616,1603198114.2593133,body_FLU,-0.025302097418312627,0.0013169981112838988,-0.5850588847639479,0.8105949486278424,0.0032439082860946655,0.0034105973318219185,-0.001578983385115862,0.29704679842852055,-0.5011734032146633,9.942983857512473,12872,1603198114.2537322,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.2996,29.173865795135498,194619,1603198895.4483118,/world,vicon/testobj/testobj,-0.02564446900171569,-0.14727197982114945,1.393729373725178,-0.0005953569640935908,0.00040299285215715443,-0.004338652177687327,0.9999903295753052,3146619.0,0.04,0.15,-1.0,0.0,0.0,-0.06,-55.36,-0.6,-53.86,3522578.0,0.13,0.12,1.0,-0.12,-0.06,-0.06,-6.0,35.41,17.85,139617,1603198114.287035,body_FLU,-0.02529744231764846,0.001321693575797545,-0.5850591563530236,0.8105948902539204,-0.0011759708868339658,0.0021128281950950623,-0.0025895244907587767,0.2807635874133557,-0.3600679045468569,9.776999922573566,12873,1603198114.2759123,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.323017,29.197280645370483,194622,1603198895.4781442,/world,vicon/testobj/testobj,-0.02563980563947433,-0.1472822046198142,1.393731748198516,-0.000583617595431545,0.00037864534144046877,-0.004350852568640398,0.999990293002954,3146629.0,0.04,0.15,-0.99,-0.06,-0.12,0.0,-55.66,-0.9,-53.11,3522587.0,0.14,0.12,0.99,-0.18,-0.18,0.0,-4.95,35.11,17.55,139619,1603198114.3203065,body_FLU,-0.025273280413859837,0.0013129243335071785,-0.585060698021284,0.8105945454773703,-0.005129757337272167,0.0030808451119810343,-0.0010004446376115084,0.14968515173904598,-0.4297533397860825,9.872139727592469,12873,1603198114.2759123,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.346594,29.220855951309204,194624,1603198895.4983256,/world,vicon/testobj/testobj,-0.025642496934737143,-0.14726509085118208,1.3937138450692974,-0.0004715527420752655,0.00047169292697365914,-0.0043280404643918375,0.9999904115587972,3146639.0,0.04,0.15,-0.99,0.06,0.0,-0.06,-57.01,-0.3,-54.46,3522595.0,0.14,0.12,1.0,-0.06,-0.06,0.0,-6.45,34.81,17.55,139621,1603198114.3397613,body_FLU,-0.025263008324830544,0.001296696474565258,-0.5850594310183571,0.8105958062839387,0.004577551502734423,0.008433407172560692,0.00038343691267073154,0.28316442396864294,-0.40685558317601683,9.839192855000496,12873,1603198114.2759123,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.370177,29.24447011947632,194626,1603198895.5183935,/world,vicon/testobj/testobj,-0.025664047331385248,-0.14726186653505716,1.39374692758859,-0.00047710088666314237,0.0003458314378300843,-0.004279491073439591,0.9999906693222257,3146649.0,0.04,0.16,-0.98,-0.06,-0.12,-0.06,-55.66,0.45,-53.41,3522604.0,0.14,0.12,1.0,0.0,-0.06,0.06,-5.4,34.81,17.25,139622,1603198114.359143,body_FLU,-0.025257767918485018,0.001286204491616084,-0.5850579742493859,0.8105970377474783,-0.0011974521912634373,-0.0013344548642635345,0.0005001300014555454,0.28730301045253875,-0.39758792433142665,9.764762996792793,12873,1603198114.2759123,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.394183,29.26845121383667,194629,1603198895.5483172,/world,vicon/testobj/testobj,-0.02563372010772656,-0.147274652577287,1.393731174762726,-0.0005356191523738406,0.00037451983071925724,-0.00434709587699351,0.9999903377555487,3146659.0,0.03,0.16,-0.99,-0.06,-0.06,-0.06,-54.16,-0.6,-53.86,3522612.0,0.14,0.12,1.0,-0.06,-0.06,0.0,-5.85,34.96,16.05,139623,1603198114.3868792,body_FLU,-0.025240553804005063,0.001272070888880108,-0.5850665766319851,0.8105913873138859,-0.0002679949684534222,0.001820190460421145,-0.0005338861956261098,0.2572770087104291,-0.27569521553814413,9.93072648525238,12874,1603198114.3758397,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.416533,29.290796041488647,194631,1603198895.56855,/world,vicon/testobj/testobj,-0.025644689635051104,-0.14727133175693272,1.3937282989874944,-0.00053382795868623,0.00044237931879364156,-0.004341443405703749,0.9999903355520012,3146669.0,0.03,0.15,-0.99,0.06,0.0,-0.12,-57.76,0.75,-53.86,3522621.0,0.15,0.12,1.0,-0.06,0.0,-0.06,-5.7,35.86,16.2,139625,1603198114.406299,body_FLU,-0.025234337568487492,0.0012628959363854963,-0.5850644812783468,0.8105931075748377,0.0009560181060805917,0.004594206809997559,0.0024767557624727488,0.26680488551594317,-0.3411486311852932,9.8566261074543,12874,1603198114.3758397,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.438677,29.31294322013855,194633,1603198895.5881765,/world,vicon/testobj/testobj,-0.025642117349845082,-0.1472759576916983,1.3937374261746391,-0.0005449931718502614,0.0004017323461674611,-0.00436257016456813,0.9999902547400769,3146679.0,0.03,0.15,-0.99,0.0,0.0,-0.06,-56.41,0.75,-54.16,3522630.0,0.15,0.12,1.0,-0.18,-0.06,0.0,-5.55,34.21,16.35,139627,1603198114.4284914,body_FLU,-0.025212736892122917,0.0012545404347936208,-0.5850788204675784,0.8105834428773963,0.0003933461266569793,0.004539343994110823,-0.0014225918566808105,0.3496458228752017,-0.5164695969522,9.862865204572678,12874,1603198114.3758397,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.463324,29.33763098716736,194636,1603198895.618271,/world,vicon/testobj/testobj,-0.02564716916246073,-0.14728144472650487,1.3937395136224562,-0.000577095118658902,0.0003624551789374717,-0.004329112159221959,0.9999903971415827,3146689.0,0.04,0.15,-0.99,0.0,0.0,0.0,-55.81,-0.45,-52.66,3522638.0,0.15,0.12,1.0,-0.06,-0.06,-0.24,-5.55,34.21,16.35,139629,1603198114.4589496,body_FLU,-0.025192068418513135,0.00127459301196057,-0.5850731888586602,0.8105881190717079,0.005008688196539879,0.0014677566941827536,0.003875897265970707,0.3164802459776402,-0.5415998535230756,9.902694946289063,12874,1603198114.3758397,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.485372,29.3596613407135,194638,1603198895.6384623,/world,vicon/testobj/testobj,-0.02564623248716091,-0.14727337115862693,1.3937086559958043,-0.0005594980409513953,0.0003935247349361461,-0.004327378443335967,0.9999904029019645,3146699.0,0.04,0.16,-0.99,0.0,0.0,-0.06,-55.96,-0.3,-53.11,3522647.0,0.14,0.12,0.99,0.06,0.0,0.18,-6.15,35.26,17.1,139629,1603198114.4589496,body_FLU,-0.025192068418513135,0.00127459301196057,-0.5850731888586602,0.8105881190717079,0.005008688196539879,0.0014677566941827536,0.003875897265970707,0.3164802459776402,-0.5415998535230756,9.902694946289063,12875,1603198114.4756308,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.509481,29.383745431900024,194640,1603198895.6583905,/world,vicon/testobj/testobj,-0.025647417138622168,-0.14727323102528117,1.3937355054969067,-0.0005626645041127147,0.00037158127901849565,-0.004357398345718077,0.9999902791605855,3146709.0,0.03,0.14,-0.99,-0.12,-0.12,0.06,-55.51,-0.75,-52.96,3522656.0,0.15,0.12,0.99,0.0,0.0,-0.06,-6.0,34.06,17.25,139631,1603198114.4978023,body_FLU,-0.02520219950951689,0.0012858647952471004,-0.5850888558875552,0.8105764778278496,0.0009809585753828287,-0.0012812765780836344,-0.0003532402915880084,0.25783130911365154,-0.3243732442036271,9.876844754576684,12875,1603198114.4756308,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.533039,29.407306432724,194643,1603198895.688378,/world,vicon/testobj/testobj,-0.025641893808848903,-0.1472780966619752,1.3937411567122615,-0.0006463884977843084,0.0003004441180551258,-0.004331906520437937,0.999990363204136,3146718.0,0.03,0.16,-0.99,0.06,0.06,0.06,-56.71,0.45,-55.51,3522664.0,0.15,0.12,1.01,0.0,0.0,0.0,-6.15,34.96,17.4,139632,1603198114.5200176,body_FLU,-0.025187058462854385,0.001297394603323444,-0.5850787876401932,0.8105841974198078,-0.0034585129469633102,0.004683021921664476,-0.00031498767202720046,0.22655241283960642,-0.32575108132883906,9.845806998968124,12876,1603198114.5144608,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.555506,29.429815530776978,194645,1603198895.7082903,/world,vicon/testobj/testobj,-0.025640583921025684,-0.147275821999802,1.3937311854465289,-0.0005386828141497763,0.00039840579963083784,-0.004338050689192781,0.9999903661585259,3146729.0,0.05,0.15,-0.98,-0.06,-0.06,0.06,-55.81,-0.45,-52.21,3522672.0,0.16,0.13,1.01,-0.12,-0.12,0.12,-4.35,34.36,16.8,139633,1603198114.5394475,body_FLU,-0.02519008004013915,0.0012948249039108817,-0.5850870640431624,0.8105781336708955,0.003033246146515012,0.0060214996337890625,-0.0022766664624214172,0.23822280684113503,-0.45996126042678953,9.822994569897652,12876,1603198114.5144608,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.57765,29.45191192626953,194647,1603198895.7281845,/world,vicon/testobj/testobj,-0.025643698368976595,-0.1472680201134193,1.3937246977936624,-0.0005739160613955418,0.00039548948548070897,-0.004357617510468293,0.9999902626416188,3146739.0,0.04,0.15,-0.98,-0.06,-0.06,-0.06,-56.56,0.0,-52.96,3522681.0,0.15,0.11,1.0,0.0,0.12,0.12,-5.7,35.11,16.5,139634,1603198114.5588624,body_FLU,-0.02517830210741987,0.0012907037732071852,-0.5850886103170272,0.8105773900523302,-0.002692167181521654,0.002252432517707348,0.0008375484030693769,0.1885960615351796,-0.47096281722933053,9.925725860595703,12876,1603198114.5144608,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.602577,29.47683596611023,194650,1603198895.7582433,/world,vicon/testobj/testobj,-0.025643858604938327,-0.14727839254476188,1.3937266372345798,-0.0005263288493972815,0.000439805115443751,-0.0043317544384695456,0.9999903826801974,3146749.0,0.04,0.15,-0.99,0.0,0.06,0.06,-56.71,-0.6,-52.81,3522723.0,0.16,0.12,0.98,-0.06,-0.06,0.06,-3.9,35.11,18.9,139636,1603198114.6003978,body_FLU,-0.02517683879649774,0.0012748986370356744,-0.5850750605265003,0.8105872408147023,0.0002745202509686351,-0.00016246538143604994,0.004123273305594921,0.19221461372449994,-0.3086376337185502,9.79575284922123,12876,1603198114.5144608,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.627123,29.501385927200317,194652,1603198895.7781913,/world,vicon/testobj/testobj,-0.025646660359362763,-0.1472800030945689,1.39371988914707,-0.0005246845218935539,0.0003731692101092458,-0.004326588153624989,0.9999904329971573,3146759.0,0.03,0.15,-1.0,-0.12,-0.06,0.06,-54.91,-0.9,-53.86,3522731.0,0.15,0.12,0.99,0.0,0.0,-0.06,-5.55,35.56,16.05,139638,1603198114.6142778,body_FLU,-0.02518990503858137,0.0012672068737901998,-0.5850684391147956,0.8105916261735393,-0.0006251820595934987,0.003553185146301985,0.0035984127316623926,0.2439493727926165,-0.33174007419124246,9.719729918181896,12876,1603198114.5144608,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.649453,29.523714065551758,194654,1603198895.7983212,/world,vicon/testobj/testobj,-0.025644241737426566,-0.14727521907972413,1.3937225496877075,-0.0005520074998111713,0.0003753566587725437,-0.004351647720208535,0.9999903087316486,3146769.0,0.04,0.15,-1.0,0.06,0.0,-0.06,-55.66,-0.9,-53.41,3522740.0,0.16,0.12,0.99,-0.06,-0.12,0.0,-6.45,35.11,16.8,139639,1603198114.633706,body_FLU,-0.02517819953492383,0.0012614221262368954,-0.5850703664693464,0.8105906077434055,0.0007049829582683742,0.0002464880235493183,-0.002008879091590643,0.3372911472804844,-0.511112947974354,9.92293462407589,12876,1603198114.5144608,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.673333,29.547595024108887,194657,1603198895.8281648,/world,vicon/testobj/testobj,-0.025639295870260072,-0.14727392739307707,1.3937277393035312,-0.0005588289437585326,0.0003774778968064371,-0.0043318573934149115,0.9999903900699106,3146779.0,0.02,0.15,-1.0,-0.06,-0.06,0.0,-54.01,0.6,-54.01,3522748.0,0.14,0.11,0.99,-0.06,-0.12,0.12,-6.45,35.11,16.8,139640,1603198114.6586986,body_FLU,-0.025184801411425133,0.0012636480379172189,-0.5850621518635271,0.810596328284506,0.00199332763440907,0.007435455918312073,-0.0013364964397624135,0.25533497654646636,-0.46981445532292126,9.909934168338776,12876,1603198114.5144608,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.697615,29.571879148483276,194659,1603198895.8482218,/world,vicon/testobj/testobj,-0.025643444701167858,-0.14727855667091322,1.39373288547903,-0.0005362693202977351,0.0003965510660345402,-0.004340754351953484,0.9999903564605631,3146789.0,0.04,0.15,-1.0,0.0,0.06,0.0,-55.96,-0.3,-53.11,3522757.0,0.14,0.12,1.01,-0.24,-0.12,0.0,-5.55,34.96,18.0,139641,1603198114.689147,body_FLU,-0.025177528829679954,0.0012427446035826787,-0.5850497475187476,0.8106055394309433,0.0009153046412393451,0.006184322759509087,0.0033591133542358875,0.2769937495328486,-0.38820978147536517,9.85496351659298,12876,1603198114.5144608,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.722322,29.59665083885193,194662,1603198895.8781505,/world,vicon/testobj/testobj,-0.025648462917213986,-0.1472746518083249,1.39373321596526,-0.0004820753777399285,0.00046903008606190896,-0.004338739336708257,0.9999903614310873,3146799.0,0.03,0.15,-1.0,-0.12,-0.06,0.06,-55.66,-1.35,-53.11,3522766.0,0.15,0.12,1.0,-0.18,-0.06,-0.18,-6.15,34.51,17.1,139644,1603198114.7141585,body_FLU,-0.025164460688277376,0.0012285832633180634,-0.5850512440981053,0.8106048866622335,0.0014618323184549809,0.0018713882891461253,0.0006487653008662164,0.22363778546825053,-0.3949646045230329,9.84634912276268,12876,1603198114.5144608,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124834.746256,29.62052583694458,194664,1603198895.8983529,/world,vicon/testobj/testobj,-0.02564427539975081,-0.14727609419241677,1.3937137692648447,-0.000566552619156686,0.0003885430536188908,-0.00432838427856436,0.9999903965248678,3146809.0,0.03,0.15,-1.0,-0.06,0.0,0.06,-56.26,0.3,-52.96,3522774.0,0.14,0.11,1.0,-0.12,-0.18,0.0,-5.85,34.51,17.1,139645,1603198114.733567,body_FLU,-0.02517062123036524,0.0012523092649386473,-0.5850509936886482,0.8106048398154971,-0.0030180762987583876,0.002929621608927846,-0.0008265840006060898,0.2812698751017451,-0.41265953540056943,9.821961730599403,12876,1603198114.5144608,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
