name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,193740.605898,75.43943548202515,58214,1603717792.2907124,/world,vicon/test_obj/test_obj,-0.16618506363206975,-0.12374400471410374,1.383891601751965,0.004194140433028604,-0.0007874049907508084,-0.05856746424760664,0.9982743316899488,1964004.0,0.14,-0.04,0.97,-19.27,0.06,23.9,13.2,178.84,85.22,1964024.0,0.09,-0.16,0.95,-17.99,1.34,24.45,12.6,177.49,85.22,46365,1603222660.5945086,body_FLU,-0.005282161701706111,-0.027557682189056857,0.6435192404493116,0.7649154594408881,0.0004337521968409419,0.3622198700904846,0.27463823556900024,1.6780335029661655,-0.31666364359483123,9.801472021579743,4390,1603222660.4086478,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193740.705883,75.53937864303589,58224,1603717792.390868,/world,vicon/test_obj/test_obj,-0.16656528257233183,-0.14577785697015228,1.384256947097308,0.022842952461915,-0.0016362293210570845,-0.05206730765305975,0.9983809482107485,1964104.0,0.11,-0.66,0.79,-19.88,-0.18,5.79,15.3,179.59,84.62,1964124.0,0.13,-0.69,1.03,-15.12,3.84,-1.77,13.8,176.59,86.42,46373,1603222660.702681,body_FLU,-0.020504790980785174,-0.009362531046965303,0.6567294376795964,0.7537893221877516,-0.01723569445312023,0.39375174045562744,0.32722246646881104,-0.8108972926586866,0.14240161377098412,9.68797478324175,4391,1603222660.6887674,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193740.805281,75.63880395889282,58234,1603717792.4907475,/world,vicon/test_obj/test_obj,-0.16265708276682317,-0.13529027883655192,1.3842335566876096,0.017927112525448066,-0.002711574067770019,-0.06523427685783949,0.9977052446115584,1964204.0,0.15,-0.34,0.93,7.26,2.5,-19.7,16.05,178.54,85.22,1964224.0,0.15,-0.21,1.07,10.79,2.2,-17.38,13.8,178.39,85.07,46380,1603222660.7913637,body_FLU,-0.030770101734091945,0.0024376300078056447,0.6597312864756452,0.7508674240133267,0.03159119188785553,0.18035690486431122,-0.13786274194717407,-3.6055365447700023,-0.21548818392679095,9.418177646756172,4391,1603222660.6887674,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193740.905327,75.73885822296143,58244,1603717792.5908155,/world,vicon/test_obj/test_obj,-0.15727822517545353,-0.10491612144828655,1.3834762342767302,0.00024022418486033498,-0.002375577780624987,-0.08197201769738344,0.9966317711357435,1964304.0,0.14,-0.21,0.95,20.24,1.46,-23.96,15.0,178.24,86.27,1964324.0,0.15,-0.07,1.08,16.65,2.2,-27.5,14.25,177.79,127.23,46386,1603222660.8912196,body_FLU,-0.027768613092810233,-0.0005350964131004693,0.6495307965831789,0.7598278502981788,0.011200896464288235,-0.29386040568351746,-0.24118082225322723,-3.014700765788555,-0.4456114465892315,9.62526952046156,4391,1603222660.6887674,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193741.039311,75.87281084060669,58257,1603717792.7210286,/world,vicon/test_obj/test_obj,-0.1531169114554876,-0.07397517662439876,1.3828214721525145,-0.018957602799941266,0.0004977218883885482,-0.09799084750881129,0.9950066107184948,1964404.0,0.15,0.36,0.97,18.11,2.8,-17.01,12.3,176.59,84.47,1964458.0,0.15,0.35,1.19,16.65,1.65,-11.34,12.15,176.74,87.62,46394,1603222661.243702,body_FLU,-0.010814300471850181,-0.020596436479358476,0.6328769180307956,0.7739028649213658,-0.014241326600313187,-0.32458627223968506,-0.3852596879005432,0.5916130007766187,-0.5142550971955061,9.903020921587943,4391,1603222660.6887674,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193741.106044,75.93954467773438,58264,1603717792.7909856,/world,vicon/test_obj/test_obj,-0.15440770787692876,-0.0733073497333859,1.3826727364695273,-0.018755157579810108,-0.0009432070485398929,-0.0961587855774059,0.9951888475967255,1964504.0,0.12,0.4,1.05,-0.43,2.01,2.99,10.95,177.04,85.07,1964524.0,0.13,0.4,1.04,-2.44,-0.43,6.1,10.65,178.69,85.07,46399,1603222661.1047807,body_FLU,-0.0014938831651847347,-0.03157482334982193,0.6259314604379864,0.7792371947472,-0.02001815102994442,-0.20422415435314178,-0.07475397735834122,2.428975292220712,-0.18481408355757595,9.962082037568093,4391,1603222660.6887674,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193741.205863,76.03936743736267,58274,1603717792.8909514,/world,vicon/test_obj/test_obj,-0.15819809061948895,-0.091890873410604,1.3831702826004575,-0.00871076881753315,-0.001009131404767034,-0.08495661344133348,0.9963460633700498,1964604.0,0.09,0.14,0.98,-11.59,-0.18,16.16,10.8,175.69,86.72,1964624.0,0.09,0.08,1.01,-13.41,-0.12,18.23,10.65,178.09,86.12,46406,1603222661.204656,body_FLU,-0.001473664415018023,-0.03158078330348948,0.627650496215454,0.7778530304881665,-0.02212163433432579,0.1256987601518631,0.1692413091659546,3.1197378351688387,-0.20668239644542336,9.848981460928917,4391,1603222660.6887674,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193741.328208,76.16171026229858,58286,1603717793.1111863,/world,vicon/test_obj/test_obj,-0.16023750801221645,-0.12131882135171489,1.3839564144049599,0.006950781363285793,-0.001589517305908628,-0.06562415845128944,0.9978189364312215,1964736.0,0.12,-0.14,1.01,-11.52,-0.12,22.32,15.9,178.39,87.17,1964745.0,0.14,-0.22,1.0,-12.8,-0.61,20.43,14.25,177.49,84.62,46411,1603222661.3239112,body_FLU,-0.011789493643439107,-0.019402614589836966,0.6395987205536875,0.7683736220438566,0.01263744942843914,0.2711681127548218,0.3585706353187561,0.4443680085539818,-0.23539266724325716,9.78275473022461,4392,1603222661.2906108,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193741.405738,76.23923683166504,58294,1603717793.9076703,/world,vicon/test_obj/test_obj,-0.1598187761702297,-0.13492544532509926,1.3841169719011743,0.016480209232336895,-0.0027720710015809815,-0.06043388599951633,0.9980322959448847,1964804.0,0.13,-0.41,0.95,-12.62,0.12,7.74,15.0,177.49,83.87,1964824.0,0.13,-0.49,1.0,-10.24,0.3,3.6,13.95,178.84,87.02,46416,1603222661.4043007,body_FLU,-0.01954357498764559,-0.01000588820870006,0.6494437070647188,0.7600926274026693,-0.0019399764714762568,0.29567471146583557,0.24263179302215576,-0.427777078025043,-0.27283051773905753,9.722971561431885,4392,1603222661.2906108,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193741.506977,76.34048748016357,58304,1603717793.1907568,/world,vicon/test_obj/test_obj,-0.15711971241129274,-0.13046408985994706,1.3843099149046965,0.01632921026564108,-0.003391293962755289,-0.07070480734651415,0.9973578526464064,1964904.0,0.18,-0.41,1.0,2.68,1.1,-15.98,13.35,177.64,84.77,1964924.0,0.17,-0.32,0.97,6.1,0.85,-17.99,14.25,178.24,84.92,46421,1603222661.5041947,body_FLU,-0.028237737748605374,7.90253406516621e-09,0.6530798345830059,0.756762419672036,0.03125498816370964,0.12477102130651474,-0.0538896881043911,-2.780340883076191,-0.29843783448636535,9.666458660960197,4392,1603222661.2906108,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193741.610323,76.44381833076477,58314,1603717793.290811,/world,vicon/test_obj/test_obj,-0.15436297801491553,-0.10758944012811177,1.38355088482578,0.00544592147325256,-0.002760129536513228,-0.08549561393572046,0.9963198400222707,1965018.0,0.14,-0.19,0.99,10.49,1.1,-17.32,15.0,178.84,86.27,1965027.0,0.13,-0.17,0.99,12.2,1.71,-19.51,13.65,177.49,85.22,46425,1603222661.6039972,body_FLU,-0.025208191025339628,-0.0029710168360947103,0.6447406606703283,0.7639798430865687,0.0013478444889187813,-0.17997968196868896,-0.2901041507720947,-2.284539171606302,-0.9012525484934449,9.664897718310357,4393,1603222661.5485075,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193741.705883,76.5393795967102,58324,1603717793.390785,/world,vicon/test_obj/test_obj,-0.1518940502453018,-0.08480010101741316,1.3832638285864276,-0.005715025421521766,-0.0011911574675577735,-0.10389014450504286,0.9945716452337862,1965104.0,0.13,0.11,0.96,8.78,-0.61,-21.95,13.05,177.64,85.07,1965124.0,0.15,0.15,0.94,10.24,0.91,-19.51,12.6,177.49,84.32,46431,1603222661.70385,body_FLU,-0.01580155269951653,-0.013596585976790036,0.6328708275811572,0.7739767175947875,0.008270548656582832,-0.22775185108184814,-0.3912712633609772,0.07616130989044904,-0.5203956860974431,9.803973502278328,4393,1603222661.5485075,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193741.805197,76.63869619369507,58334,1603717793.4909096,/world,vicon/test_obj/test_obj,-0.15091304752144633,-0.07002845667345302,1.3827886780254621,-0.014179065269248427,-0.001256953595155894,-0.10938929109116126,0.9938970556201095,1965204.0,0.14,0.32,0.93,8.05,-0.3,-5.24,11.1,176.74,85.67,1965224.0,0.12,0.36,1.0,7.44,1.4,-0.73,10.95,176.29,84.17,46437,1603222661.7953274,body_FLU,-0.009069565911887224,-0.02182085004704006,0.6204257701998311,0.7839090872986106,0.005853720940649509,-0.210210382938385,-0.26485997438430786,0.6289071234762669,-0.586125092703849,9.778029840946198,4393,1603222661.5485075,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193741.894765,76.72826647758484,58343,1603717793.5807085,/world,vicon/test_obj/test_obj,-0.15261969459358313,-0.07331228814354955,1.3828588456413273,-0.016812552575411487,0.00012422928088580542,-0.10027532647905825,0.9948176624600626,1965305.0,0.16,0.35,0.95,4.88,-0.18,12.74,11.7,177.34,85.07,1965314.0,0.12,0.29,1.01,2.07,0.67,15.55,12.0,177.34,86.42,46442,1603222661.881356,body_FLU,-0.003765289872818187,-0.02847708920336845,0.6159770870775358,0.7872401832847145,0.008811338804662228,-0.1296209990978241,0.023566696792840958,2.0547775560468438,-0.30753629871457816,9.955887338519096,4395,1603222661.8507853,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193742.006104,76.83961153030396,58354,1603717793.6907244,/world,vicon/test_obj/test_obj,-0.1564377655204486,-0.09865080699168069,1.3832844785857028,-0.0060629447068291245,-0.00047437354612242673,-0.07847662356990227,0.9968974045629212,1965404.0,0.11,0.1,1.03,-9.57,0.3,27.93,12.3,176.59,85.52,1965424.0,0.12,-0.01,1.01,-8.78,-1.04,29.21,13.8,177.04,84.17,46449,1603222662.339252,body_FLU,-0.004457961312847733,-0.028317801057809084,0.6260896955709808,0.7792239227744616,-0.012266469188034534,0.1598910093307495,0.323724627494812,2.70246754565835,0.10425332114193589,9.850332096934318,4398,1603222661.9895067,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193742.10648,76.94003701210022,58364,1603717793.790855,/world,vicon/test_obj/test_obj,-0.15904170240504792,-0.12562412828385558,1.3837371946786419,0.007559936540697177,-3.1973806519815614e-05,-0.059044796941180214,0.9982267068613979,1965504.0,0.14,-0.21,1.0,-15.24,1.1,21.59,13.2,177.19,85.97,1965524.0,0.12,-0.21,1.05,-14.76,-0.12,19.15,14.1,178.39,86.87,46455,1603222662.1031897,body_FLU,-0.012916926884116052,-0.018570784794934014,0.6418817095241149,0.7664699276099294,-0.01395987719297409,0.2443775236606598,0.4691106081008911,0.6624216779619455,-0.4550738216377795,9.873236827254296,4400,1603222662.8931086,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193742.205224,77.03872275352478,58374,1603717793.8908389,/world,vicon/test_obj/test_obj,-0.15850356015399034,-0.14254779444366966,1.3842185523696815,0.019374396976110264,-0.001765447834303401,-0.052421119670596816,0.9984355473180216,1965606.0,0.14,-0.55,0.88,-11.04,0.79,7.5,13.2,178.54,86.27,1965624.0,0.15,-0.62,1.04,-9.57,2.68,1.52,14.4,179.14,85.52,46462,1603222662.191935,body_FLU,-0.02174778786344224,-0.008155069444596704,0.6542303084935869,0.7559386430218967,-0.013206674717366695,0.29052138328552246,0.2743295431137085,-0.7962495809197426,-0.3438079148903489,9.632667640864849,4400,1603222662.8931086,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193742.305161,77.13866329193115,58384,1603717793.9907691,/world,vicon/test_obj/test_obj,-0.15505580664175156,-0.13322986839181825,1.3840647844607572,0.014684351023561585,-0.0018008410324473465,-0.06300496960475575,0.9979035527603339,1965704.0,0.15,-0.3,0.96,5.85,2.38,-16.04,13.8,178.39,85.52,1965724.0,0.13,-0.23,1.01,9.27,1.52,-15.85,13.95,179.59,84.62,46470,1603222662.294552,body_FLU,-0.029069119697481317,0.00031642668143195776,0.6591382973399693,0.7514596403892461,0.020280756056308746,0.11581571400165558,-0.08643074333667755,-2.9732989819049838,-0.2296433180719614,9.753787910878659,4400,1603222662.8931086,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193742.446859,77.28055477142334,58398,1603717794.1308658,/world,vicon/test_obj/test_obj,-0.148851511531746,-0.09923689110630692,1.3833722204370829,-0.003515703825000428,-0.0014433416222976276,-0.08559319148371737,0.9963229206252399,1965804.0,0.15,-0.12,0.95,13.11,0.98,-21.95,13.2,176.74,85.67,1965865.0,0.16,-0.04,1.0,11.46,1.77,-23.05,13.8,178.39,86.87,46480,1603222662.4415133,body_FLU,-0.020249112761941288,-0.009334768896997945,0.6462975777174931,0.762759645339536,0.0062334476970136166,-0.28032436966896057,-0.301849365234375,-0.4250034400820732,-0.4893654518723488,9.750885095000267,4401,1603222662.3888729,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193742.505167,77.33872938156128,58404,1603717794.1908083,/world,vicon/test_obj/test_obj,-0.1467056622734228,-0.08687323545299691,1.3830688274792335,-0.011089152193665514,-0.0010194226289866656,-0.09227034532889551,0.995671720424968,1965904.0,0.13,0.17,0.98,13.35,1.22,-15.55,12.0,175.54,84.47,1965924.0,0.1,0.21,1.06,11.65,1.71,-12.5,11.25,176.29,85.82,46485,1603222662.4914625,body_FLU,-0.014916202605229353,-0.0152417875420415,0.6397734179170461,0.7682676412156793,-0.01364816538989544,-0.2584017515182495,-0.3606601357460022,0.20862223791517318,-0.5698215447440743,9.809222989797592,4401,1603222662.3888729,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193742.604881,77.43842458724976,58414,1603717794.290764,/world,vicon/test_obj/test_obj,-0.1438017006308032,-0.07968501187851476,1.3827550823629289,-0.015749991060917318,-0.001595307608093249,-0.09442840076201721,0.9954057815307005,1966004.0,0.15,0.34,0.97,3.54,1.83,-1.22,13.05,176.29,86.42,1966024.0,0.15,0.38,1.07,0.67,1.52,2.56,11.55,176.44,85.67,46491,1603222662.5912948,body_FLU,-0.0059032062928865685,-0.026135106019991968,0.6293825138897161,0.7766336070494559,-0.00287272734567523,-0.20065709948539734,-0.1530471295118332,1.5403597632944583,-0.043136749804951253,9.77816595607996,4401,1603222662.3888729,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193742.729566,77.56306290626526,58426,1603717794.4107354,/world,vicon/test_obj/test_obj,-0.1477576503043828,-0.09606510782878386,1.3832065674843976,-0.009094602749031,-0.0005687400302456511,-0.07959451824566673,0.9967856727505946,1966139.0,0.16,0.16,1.02,-5.0,0.49,17.07,12.3,177.64,86.87,1966148.0,0.14,0.08,1.03,-6.34,-0.55,18.48,12.75,177.64,86.42,46499,1603222662.7244232,body_FLU,-0.00308599084611738,-0.02877737609862262,0.6296925757795726,0.7763050942081106,-0.0033364323899149895,0.08855730295181274,0.20410650968551636,2.4604320546090603,-0.793395398452878,9.818448441267014,4401,1603222662.3888729,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193742.805313,77.63885378837585,58434,1603717794.4907882,/world,vicon/test_obj/test_obj,-0.15214083890177263,-0.11303147141241307,1.383483457461103,-0.0017690644260390132,-0.0005364505974135845,-0.06488641369966884,0.9978909439157209,1966204.0,0.13,0.01,1.02,-7.5,-0.18,22.8,11.55,177.19,84.92,1966224.0,0.16,-0.05,1.0,-7.38,-0.49,24.09,13.05,177.34,86.42,46503,1603222662.7854373,body_FLU,-0.0066528791026062815,-0.02504872252780058,0.6358611530739862,0.7713681965901836,-0.01364748366177082,0.16623440384864807,0.306160032749176,1.4997216554135084,-0.5080136268250645,9.890628018379212,4401,1603222662.3888729,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193742.90519,77.7387375831604,58444,1603717794.5908258,/world,vicon/test_obj/test_obj,-0.15835138800840595,-0.1329663233964903,1.3838517314327803,0.008628651464429902,-0.0005960137873842182,-0.05034980071508046,0.9986941917871668,1966304.0,0.16,-0.27,0.97,-11.1,-1.71,15.79,13.35,177.34,84.47,1966324.0,0.13,-0.31,0.95,-10.91,-1.16,12.32,13.2,178.24,85.67,46509,1603222662.8852854,body_FLU,-0.014543582538821423,-0.01640026604522624,0.6490006136552402,0.7604720369321307,0.023664260283112526,0.2004309594631195,0.3916979432106018,0.32604554714262485,-0.3032209232077003,9.891491443991661,4401,1603222662.3888729,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193743.008611,77.84211277961731,58454,1603717794.6908484,/world,vicon/test_obj/test_obj,-0.16157315488461904,-0.1419241985532139,1.384098150672465,0.01707582524301446,-0.0005455250394488581,-0.053104369058953396,0.9984428098702258,1966418.0,0.09,-0.46,0.95,-10.85,0.18,-1.22,15.45,179.14,86.12,1966427.0,0.11,-0.47,0.98,-10.24,0.55,-6.04,14.7,179.59,85.97,46514,1603222663.4567199,body_FLU,-0.02378247734840512,-0.006443076103988446,0.661121096699589,0.7498745068611303,-0.0028896734584122896,0.21295873820781708,0.09326550364494324,-1.0926448121219874,-0.3992703774869442,9.653037591934204,4402,1603222662.9907186,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193743.105876,77.93938136100769,58464,1603717794.7908208,/world,vicon/test_obj/test_obj,-0.1600209523675356,-0.1272902863631123,1.3838957749053125,0.011097557667309868,-0.002414446089402928,-0.06580578467328589,0.9977678153595831,1966504.0,0.16,-0.29,0.94,8.6,0.55,-15.3,13.95,178.54,84.62,1966524.0,0.16,-0.28,0.97,11.4,1.52,-17.38,14.4,179.14,86.12,46520,1603222663.104397,body_FLU,-0.028191118790231753,-0.0009144166853560491,0.6573828559239961,0.7530286882985874,0.018965858966112137,0.03677627444267273,-0.21814081072807312,-3.0059359442889693,-0.29295507454499603,9.583344306707382,4402,1603222662.9907186,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193743.205874,78.03940343856812,58474,1603717794.8907936,/world,vicon/test_obj/test_obj,-0.15772395205372836,-0.10299492237448005,1.3833228855754969,-0.0002691160416829895,-0.0018518056194284553,-0.08387345491294182,0.9964746569549426,1966604.0,0.11,0.06,1.06,11.04,1.71,-23.96,12.3,176.29,87.47,1966624.0,0.1,0.13,1.06,12.26,-0.61,-21.16,13.2,176.74,84.92,46525,1603222663.2042212,body_FLU,-0.021874858186502585,-0.007446792670521579,0.6478762129105221,0.7613950673618541,0.016562558710575104,-0.24922333657741547,-0.3365900218486786,-0.8211167351156473,-0.6167254031896592,9.642802668571472,4402,1603222662.9907186,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193743.297923,78.13142228126526,58483,1603717794.9808595,/world,vicon/test_obj/test_obj,-0.15480294667588662,-0.08409000838176069,1.3828955126587799,-0.012402901640664625,-0.0005928268254092045,-0.09165928464427428,0.995713006907988,1966708.0,0.1,0.16,1.04,14.02,2.56,-11.52,12.6,177.79,85.97,1966717.0,0.11,0.17,1.12,13.54,0.18,-9.33,11.85,177.19,85.97,46528,1603222663.2846394,body_FLU,-0.014702405192978076,-0.016752396811637905,0.6367603175251357,0.7707395763212729,-0.017711248248815536,-0.26494306325912476,-0.3135146200656891,0.205621041610837,-0.011075465348549187,10.010290162324905,4403,1603222663.248591,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193743.405586,78.23908638954163,58494,1603717795.9074945,/world,vicon/test_obj/test_obj,-0.1536431856603628,-0.08060618535050132,1.3826812556891985,-0.017655254888859828,-0.00029502690357794596,-0.0878478023224768,0.9959773935993962,1966804.0,0.15,0.41,1.03,2.87,-0.98,7.2,11.1,176.74,85.22,1966824.0,0.17,0.34,0.96,-0.3,-1.34,11.28,11.85,176.74,129.03,46535,1603222663.4038985,body_FLU,-0.004486684413993362,-0.029120487885190602,0.629391709641183,0.7765294216468855,-0.0036708638072013855,-0.1813351809978485,-0.03579776734113693,2.0831918823122977,-0.4593190584182739,10.070294153094292,4403,1603222663.248591,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193743.505729,78.33922147750854,58504,1603717795.1907578,/world,vicon/test_obj/test_obj,-0.15781010652358854,-0.09964955071504464,1.3831293959668793,-0.007117944043699274,-0.00021479281873179498,-0.07447196270857981,0.9971976812583189,1966904.0,0.12,0.05,0.98,-11.83,-1.95,18.29,11.25,178.39,86.87,1966924.0,0.13,0.04,0.91,-12.07,-1.28,18.35,9.9,177.04,85.07,46542,1603222663.5037458,body_FLU,-0.0031614864837670054,-0.030344636527587683,0.6336765418387862,0.772996279654992,0.0028544568922370672,0.12803255021572113,0.23704740405082703,2.955144260823727,-0.7438016596063972,9.707359798192979,4403,1603222663.248591,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193743.606045,78.43954086303711,58514,1603717795.2907097,/world,vicon/test_obj/test_obj,-0.1630124897416759,-0.12330972542966794,1.3836741529802778,0.005980509936566669,1.102240310761311e-05,-0.05950403315698183,0.9982101499270872,1967004.0,0.18,-0.16,0.99,-14.45,-0.98,19.27,13.35,177.64,83.72,1967024.0,0.18,-0.24,0.97,-14.94,-1.22,17.62,13.35,177.64,85.07,46550,1603222663.6037138,body_FLU,-0.011594098480683131,-0.020747735142260106,0.644222582751561,0.7644686862388774,0.019967490807175636,0.26476120948791504,0.31206369400024414,0.528963345117867,-0.6048659340217709,9.798041102349758,4403,1603222663.248591,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193743.705744,78.53923964500427,58524,1603717795.3907785,/world,vicon/test_obj/test_obj,-0.1683835987499397,-0.1383432272135604,1.3841071803791536,0.018250144604311354,-0.002353973779089763,-0.056430986221846675,0.9982369131741217,1967104.0,0.11,-0.54,1.05,-12.26,0.91,2.32,14.1,178.09,85.07,1967124.0,0.09,-0.54,0.94,-10.24,-0.55,-4.02,13.05,178.39,84.47,46556,1603222663.703536,body_FLU,-0.02189591982217869,-0.008375232005667114,0.6547264616820895,0.7555022730324796,-0.01042497530579567,0.29097887873649597,0.2041654735803604,-0.7216521346047521,-0.7916784783750772,9.61248346066475,4405,1603222663.6896443,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
