name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,221342.892129,59.01248264312744,160438,1603885069.4128935,/world,vicon/test_obj/test_obj,-0.3184597709617736,0.021282556772626346,1.3842275330007536,-0.003539138751183892,0.0014450255411512,0.01742739219006575,0.9998408235311953,2016959.0,0.02,0.11,-0.98,-0.06,-0.12,-0.18,-23.56,5.25,-54.31,2017104.0,0.13,-0.06,1.0,0.0,0.06,0.0,14.25,183.2,85.97,125741,1603232022.875568,body_FLU,-0.015661683817788694,-0.014600107888281172,0.7016530095493203,0.7121970251973982,-0.001417220220901072,0.008064857684075832,-0.002262271009385586,0.033023492122069,-0.5010795684792101,9.815106902360917,5626,1603232022.883945,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221342.991425,59.11177587509155,160448,1603885069.5129406,/world,vicon/test_obj/test_obj,-0.31840648113005415,0.021250545595656853,1.3841551967325374,-0.00439231495903157,0.0017783069959218453,0.017240688723232138,0.9998401391451923,2017059.0,0.02,0.11,-1.0,-0.12,-0.06,-0.06,-23.56,7.5,-55.36,2017204.0,0.15,-0.07,1.0,-0.06,-0.06,0.0,13.65,181.1,85.97,125750,1603232022.9809873,body_FLU,-0.015637409156418626,-0.01460760081566123,0.7016691755762633,0.7121814779109408,0.0027208521496504545,0.005363913252949715,0.00391535647213459,-0.1286660979744047,-0.35346759846434,9.986399327516557,5626,1603232022.883945,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221343.092042,59.212427854537964,160458,1603885069.6129563,/world,vicon/test_obj/test_obj,-0.3184112649694534,0.021239403651932914,1.3841666811511089,-0.004422319051097826,0.001765260467567873,0.017228488459388267,0.9998402403059684,2017158.0,0.01,0.1,-1.0,0.0,0.06,0.0,-22.21,6.6,-54.91,2017304.0,0.14,-0.06,1.0,-0.06,-0.12,0.0,13.05,183.35,85.07,125756,1603232023.7524867,body_FLU,-0.01565512577430981,-0.014604132309505026,0.7016559803018132,0.7121941600878081,-0.0006021081353537738,0.003452732227742672,0.002178443828597665,0.04534234986640513,-0.3875966791883111,9.863769523143768,5627,1603232023.8358893,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221343.191963,59.312323570251465,160468,1603885069.7128346,/world,vicon/test_obj/test_obj,-0.318407726431992,0.0212374191221547,1.3841670632917493,-0.004375337801582246,0.0017478114514814665,0.017232827241517513,0.9998404028841383,2017258.0,0.02,0.12,-1.0,-0.06,-0.06,0.06,-23.11,5.7,-54.61,2017405.0,0.15,-0.07,1.0,-0.24,-0.12,0.06,13.35,181.25,85.52,125764,1603232023.180638,body_FLU,-0.015676367524485223,-0.014613353607546028,0.7016737357039361,0.7121760105626003,0.004037836100906134,0.0033978833816945553,0.0030352026224136353,0.031217273871414365,-0.4776343573853374,9.891790546774864,5627,1603232023.8358893,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221343.291406,59.41180634498596,160478,1603885069.8129108,/world,vicon/test_obj/test_obj,-0.31841512886801865,0.021243932498375615,1.384161802796408,-0.004430070258758433,0.0018360164490247295,0.017217863532199014,0.9998402615900641,2017359.0,0.02,0.11,-1.0,0.0,0.0,0.0,-23.86,5.25,-55.36,2017504.0,0.14,-0.07,0.99,0.0,0.0,0.12,14.25,181.1,85.67,125769,1603232023.2805533,body_FLU,-0.01569597743107003,-0.014636774548736808,0.7016750600355298,0.7121737928676036,-0.001755429431796074,-0.0017180966679006815,-0.0009742336696945131,-0.050631867758464066,-0.3696744272746146,9.700814588069916,5627,1603232023.8358893,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221343.39294,59.51330041885376,160488,1603885069.9129658,/world,vicon/test_obj/test_obj,-0.3184043745970095,0.02123903696334542,1.3841659425650958,-0.004342551809632255,0.001781124298565282,0.017219922548314334,0.999840709366969,2017459.0,0.02,0.11,-0.99,-0.06,-0.06,-0.06,-22.51,4.95,-56.11,2017604.0,0.14,-0.07,0.99,-0.06,-0.12,0.0,13.05,181.55,86.42,125776,1603232023.39148,body_FLU,-0.015717702365091443,-0.014658097279137335,0.7016684812351146,0.7121793569443904,0.0011759460903704166,0.0037079323083162308,-0.0006595830200240016,-0.031532738402020186,-0.457698127258569,9.856976618528366,5628,1603232023.3831239,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221343.491478,59.61183524131775,160498,1603885070.1293542,/world,vicon/test_obj/test_obj,-0.31841793861002415,0.021242222904044372,1.3841583879723063,-0.00442933134005531,0.001776792750685835,0.017207461080844703,0.9998405509452756,2017559.0,0.01,0.12,-1.0,-0.06,-0.06,0.0,-21.61,5.4,-54.16,2017704.0,0.14,-0.05,0.99,-0.06,0.0,0.06,13.8,181.25,85.07,125784,1603232023.480203,body_FLU,-0.015762639973273065,-0.01464609226010133,0.7016819769567453,0.712165313938172,-0.001277433941140771,0.006408363580703735,-0.0008470899192616343,-0.01911423601862043,-0.37085331285372375,9.806761233687402,5628,1603232023.3831239,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221343.591431,59.711791038513184,160508,1603885070.1128817,/world,vicon/test_obj/test_obj,-0.3184006649400504,0.02124371818869987,1.384157091875397,-0.00438175820156532,0.0017786105655550445,0.017217645176001394,0.9998405820100085,2017659.0,0.01,0.11,-0.99,-0.06,-0.06,0.06,-22.51,6.75,-54.31,2017804.0,0.14,-0.06,1.0,-0.12,-0.12,0.06,13.65,182.15,86.27,125790,1603232023.5800576,body_FLU,-0.015774328550253545,-0.014691647062240114,0.7017062755966006,0.7121401750033028,0.003363650990650058,0.005196579732000828,0.0030234595760703087,-0.1317858747309074,-0.423373636610806,9.786914128303527,5628,1603232023.3831239,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221343.691664,59.81201434135437,160518,1603885070.2129202,/world,vicon/test_obj/test_obj,-0.3184141241982759,0.02124037636817965,1.3841553567939011,-0.004329956276801713,0.0017318887024730507,0.017203138286198027,0.9998411394182923,2017759.0,0.01,0.11,-1.0,0.0,0.06,0.0,-23.71,6.9,-53.86,2017905.0,0.13,-0.06,1.0,0.12,0.0,-0.06,16.35,181.7,85.67,125796,1603232023.6798491,body_FLU,-0.015772465217658748,-0.014703548170677767,0.7016995586802639,0.7121465890953022,-0.0021612169221043587,0.007592393085360527,0.00327592296525836,-0.21994690385833382,-0.45228714906424283,9.899605775356292,5628,1603232023.3831239,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221343.792562,59.91291117668152,160528,1603885070.312957,/world,vicon/test_obj/test_obj,-0.31840749595932427,0.0212393080531532,1.3841559590023995,-0.004378985721972053,0.001728177072217128,0.017219815674941446,0.9998406452211146,2017859.0,0.02,0.11,-1.0,0.0,0.12,0.12,-23.71,7.65,-54.46,2018004.0,0.14,-0.06,1.0,-0.06,-0.06,0.0,13.65,183.2,85.67,125804,1603232023.7880437,body_FLU,-0.015761151888605888,-0.014730995624457628,0.7017032346668421,0.7121426502584627,0.0018724729306995869,0.00678405724465847,0.0026110452599823475,-0.012184956124518066,-0.4779996921569109,9.86835187125206,5628,1603232023.3831239,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221343.892885,60.01323342323303,160538,1603885070.4128864,/world,vicon/test_obj/test_obj,-0.318412431941937,0.021241364633175636,1.3841595492486642,-0.004417690833751375,0.0017878212338609055,0.0172258788421557,0.9998402656429919,2017959.0,0.01,0.1,-0.99,0.0,0.0,-0.18,-23.56,5.25,-54.01,2018104.0,0.14,-0.06,0.99,0.06,0.0,-0.12,14.25,180.05,85.97,125810,1603232023.8906534,body_FLU,-0.015796897765870798,-0.014723576654264466,0.7017231165110843,0.7121224207012806,0.000982489436864853,0.006925281137228012,0.0007999297813512385,0.009153751873411239,-0.3806148637086153,9.87410959982872,5629,1603232023.88232,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221343.992441,60.112789154052734,160548,1603885070.5129478,/world,vicon/test_obj/test_obj,-0.3184100422564856,0.021243723935599174,1.3841521441803124,-0.0044116212645844595,0.001801801277362022,0.017218918432322757,0.9998403872408814,2018059.0,0.02,0.1,-1.0,0.0,0.06,0.06,-22.81,6.3,-54.31,2018205.0,0.14,-0.06,1.0,-0.06,-0.12,-0.06,13.65,181.4,85.22,125820,1603232023.987726,body_FLU,-0.015819232726753462,-0.01470211842190322,0.7017252733714352,0.7121202428674738,0.002282168250530958,0.004851995501667261,0.002634657546877861,0.022091626779176296,-0.4968867623135448,9.813411597132683,5629,1603232023.88232,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221344.091972,60.21232628822327,160558,1603885070.6128597,/world,vicon/test_obj/test_obj,-0.31841075392325524,0.021247219772123318,1.3841632559379637,-0.004407743174561833,0.0017406810688736939,0.017212509763664594,0.9998406229680605,2018158.0,0.02,0.11,-0.99,0.06,0.06,-0.06,-22.51,5.25,-56.11,2018305.0,0.13,-0.06,1.0,-0.06,-0.12,0.12,14.7,180.65,85.22,125827,1603232024.8757436,body_FLU,-0.015871609302003768,-0.014680559134602424,0.7017343542922262,0.7121105737227417,-0.0003552023263182491,0.0011893193004652858,0.0006564323557540774,-0.06127971416059882,-0.4388727251440287,9.786078743577004,5629,1603232023.88232,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221344.191876,60.31228828430176,160568,1603885070.712916,/world,vicon/test_obj/test_obj,-0.318406985418567,0.02124699127962368,1.3841514027154536,-0.004341797036048522,0.0017447249061520417,0.01720897145179724,0.9998409653715289,2018259.0,0.02,0.11,-1.0,-0.06,0.06,0.0,-21.91,6.6,-53.86,2018404.0,0.14,-0.07,1.0,-0.06,-0.06,0.12,14.7,182.15,84.32,125835,1603232024.1762915,body_FLU,-0.015935725852804172,-0.01461079498464006,0.7017170788505462,0.7121275999151538,0.00026839645579457283,0.0058724042028188705,-0.0025771111249923706,-0.10484178724698723,-0.3557607076317072,9.793455249130727,5632,1603232024.184662,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221344.291999,60.41234850883484,160578,1603885070.812913,/world,vicon/test_obj/test_obj,-0.3184503291376473,0.02124241678590587,1.3841473322077913,-0.0044033902720398465,0.0018117132110635752,0.017203014845948172,0.9998406793732504,2018359.0,0.01,0.1,-0.99,0.0,0.06,0.0,-21.76,6.75,-54.61,2018505.0,0.14,-0.07,0.99,0.0,0.0,-0.06,15.3,181.7,85.67,125844,1603232024.287243,body_FLU,-0.015900067510373546,-0.014576058039324526,0.7017223665450071,0.7121238984022897,-0.0035569993779063225,0.003798187244683504,0.0011286156950518489,-0.1044749281173572,-0.5450882784761488,9.962871855854988,5632,1603232024.184662,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221344.391678,60.51207900047302,160588,1603885070.9129493,/world,vicon/test_obj/test_obj,-0.3182937287717435,0.021272952444190495,1.3841367087341212,-0.004437259240683857,0.001792294487749584,0.017205403504135172,0.9998405235342085,2018458.0,0.02,0.12,-0.99,-0.06,-0.06,-0.18,-23.56,8.1,-55.36,2018605.0,0.15,-0.06,0.99,0.06,0.0,-0.12,13.35,182.3,85.52,125850,1603232024.387109,body_FLU,-0.015897858622056418,-0.014558181545408755,0.7017177516791249,0.7121288608248637,0.0016804621554911137,0.0009606422972865403,0.0012651445576921105,-0.08076998284086585,-0.40108343252912165,9.864291784644127,5632,1603232024.184662,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221344.491453,60.611804485321045,160598,1603885071.1304388,/world,vicon/test_obj/test_obj,-0.318003305654544,0.021380969167683526,1.3841538868093317,-0.004141408543095654,0.001740350390589182,0.016841296891768966,0.999848083778131,2018559.0,0.01,0.11,-1.0,0.37,-0.06,0.24,-21.61,6.6,-55.21,2018705.0,0.14,-0.07,0.99,-0.37,0.06,-0.37,14.85,181.55,85.07,125856,1603232024.4758072,body_FLU,-0.015929787321875225,-0.01452958483464944,0.7017027848717872,0.7121434790430865,0.0053410776890814304,0.01130583230406046,-0.004805616568773985,0.07110296956915409,-0.3709035162627697,9.808954264640809,5633,1603232024.4841495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221344.591343,60.7116973400116,160608,1603885071.1129348,/world,vicon/test_obj/test_obj,-0.3175379323235449,0.021761113392383694,1.384139288357909,-0.004355379083978649,0.0017155537037338133,0.01667226845648142,0.999850050264058,2018659.0,0.02,0.1,-1.01,-0.06,0.06,0.18,-21.91,6.6,-56.26,2018804.0,0.14,-0.06,1.01,0.12,0.06,-0.18,14.7,182.45,84.32,125865,1603232024.58123,body_FLU,-0.01605576503376134,-0.01443800681518935,0.7014769948509456,0.712364921976982,-0.007179549429565668,-0.0010152999311685562,-0.004083515144884586,-0.020265062456019223,-0.3078839618861675,9.805034382462502,5633,1603232024.4841495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221344.691871,60.8122878074646,160618,1603885071.2129433,/world,vicon/test_obj/test_obj,-0.3171723107823457,0.02225659401000173,1.3841187746719947,-0.004633921832295387,0.0017951941844003797,0.016335871389059047,0.9998542110489171,2018759.0,0.01,0.11,-0.99,-0.43,-0.3,0.49,-24.01,6.9,-54.91,2018905.0,0.14,-0.06,0.99,0.43,0.0,-0.61,13.65,180.35,86.72,125871,1603232024.675518,body_FLU,-0.01599351346311803,-0.014385276170031838,0.7013329829749113,0.7125091707115985,-0.004180234856903553,0.0021815530490130186,-0.009012921713292599,-0.06496448008250445,-0.49787524005398154,9.719322741150856,5634,1603232024.6838567,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221344.791202,60.91155934333801,160628,1603885071.312859,/world,vicon/test_obj/test_obj,-0.31719952641085775,0.022437782958565043,1.3840903732942227,-0.004683934729156452,0.0018511844258310736,0.016409164154139146,0.9998526757495012,2018859.0,0.01,0.11,-0.99,-0.37,0.0,-0.3,-22.06,5.7,-54.61,2019005.0,0.15,-0.05,1.0,0.18,0.12,0.18,12.3,180.5,85.07,125880,1603232024.7809017,body_FLU,-0.01585550215789952,-0.014585852397148612,0.7011097149572286,0.7127278748258434,-0.0008188731735572219,0.0014001132221892476,0.0009198749903589487,-0.05154034408461303,-0.3451028707511723,9.855357257366181,5634,1603232024.6838567,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221344.891468,61.011818647384644,160638,1603885071.4130769,/world,vicon/test_obj/test_obj,-0.31419804627787906,0.022240643379848823,1.3841949387517174,-0.0038778123870315388,0.0016487730446872752,0.016092133887499853,0.9998616341001814,2018959.0,-0.01,0.16,-0.98,0.85,0.85,0.0,-23.71,6.6,-55.51,2019104.0,0.07,-0.06,0.86,-0.43,0.37,-0.12,14.85,181.55,84.17,125885,1603232024.8807395,body_FLU,-0.015999033287902076,-0.014903156795578052,0.701187695980928,0.7126413837662928,-0.04448707401752472,-0.00522402860224247,-0.003951663617044687,-0.022629679533652962,-0.20694157382659614,9.780945508897304,5634,1603232024.6838567,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221344.990884,61.11131429672241,160648,1603885071.512843,/world,vicon/test_obj/test_obj,-0.30729643541543866,0.022793173985671846,1.3843707458319625,-0.0018772857179040823,0.001900063841092896,0.012937803234453822,0.9999127355940616,2019058.0,0.05,0.11,-1.03,2.44,-1.59,2.8,-23.86,6.0,-54.31,2019205.0,0.1,-0.12,0.86,-2.8,-0.85,-3.41,14.7,183.5,83.87,125891,1603232024.9750497,body_FLU,-0.016240497764328992,-0.014108073644983819,0.7009768750411539,0.7128594736327302,-0.017325248569250107,0.04752090573310852,-0.020232142880558968,-0.05116293311119079,-0.21666265160590412,10.075094986438751,5635,1603232024.983348,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221345.091642,61.211997270584106,160658,1603885071.6129577,/world,vicon/test_obj/test_obj,-0.2952336641123485,0.026848894416168632,1.3845966533844645,0.00015253266959351522,0.0017274162498534587,0.007820654347456992,0.999967914551493,2019159.0,0.12,0.08,-1.01,1.59,-1.83,5.61,-22.66,6.6,-55.81,2019304.0,0.09,-0.1,0.91,-2.26,-0.55,-5.37,13.95,181.7,85.22,125899,1603232025.8040526,body_FLU,-0.017923572887079797,-0.012572910547740896,0.6984684367211801,0.7153058858695285,0.0009521908359602094,0.054204974323511124,-0.10496611893177032,-0.2570699333399534,0.3276432204321027,9.845636416912079,5635,1603232024.983348,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221345.191631,61.31207537651062,160668,1603885071.713206,/world,vicon/test_obj/test_obj,-0.27804461235737565,0.035217986773364275,1.3845888063839427,-0.0003189708357496073,0.0014679206229786055,-0.0004899681052113726,0.9999987516981741,2019259.0,0.05,0.09,-1.02,0.06,-1.22,9.27,-22.51,6.75,-53.26,2019405.0,0.1,-0.12,0.95,-0.61,0.91,-9.76,14.85,180.2,85.52,125905,1603232025.1746895,body_FLU,-0.018574432490542764,-0.011695465542807567,0.6948957670574653,0.7187754026599743,0.01229567639529705,0.013423590920865536,-0.12124903500080109,-0.44793493338301776,0.2472209007628262,9.88022017621994,5636,1603232025.1830301,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221345.291735,61.41213893890381,160678,1603885071.8132226,/world,vicon/test_obj/test_obj,-0.256764780060992,0.04663893831144832,1.384468143154659,-0.0025532581665646775,0.0013489789329783686,-0.009747801088781467,0.999948319415812,2019359.0,0.08,0.09,-0.98,-2.2,-1.52,10.43,-21.61,8.7,-54.46,2019504.0,0.1,-0.08,0.98,0.79,0.98,-10.79,14.1,181.25,84.17,125914,1603232025.2801137,body_FLU,-0.0175993291790093,-0.012016252528995474,0.6887059032562525,0.7247275709586312,0.008833976462483406,-0.03417396545410156,-0.18064916133880615,-0.41952779989689587,0.1507063255906105,9.890097578287126,5636,1603232025.1830301,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221345.391535,61.51188945770264,160688,1603885071.912945,/world,vicon/test_obj/test_obj,-0.23170753905961294,0.05793539621523651,1.3843994606844567,-0.005405877650527075,0.002035354932934831,-0.02064579333108617,0.9997701661056178,2019459.0,0.02,0.13,-0.98,-1.89,-1.16,12.8,-23.56,7.5,-55.66,2019605.0,0.1,-0.04,0.98,0.3,0.79,-13.05,15.3,180.35,84.62,125920,1603232025.3799796,body_FLU,-0.01546927505450021,-0.01348105605620016,0.6820280009909782,0.7310381443680952,0.00706124771386385,-0.044665247201919556,-0.20217710733413696,-0.018432514799293132,0.012439026449806989,9.755199302136898,5636,1603232025.1830301,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221345.491349,61.61170506477356,160698,1603885072.129297,/world,vicon/test_obj/test_obj,-0.20249679701798012,0.06727828178626329,1.3844126728987411,-0.006250689543044459,0.0007389723571660171,-0.03018332332687522,0.9995245618758135,2019559.0,0.06,0.14,-0.97,-0.43,-1.22,11.1,-23.41,7.65,-55.81,2019704.0,0.08,-0.01,0.97,-1.04,0.43,-10.79,13.65,180.65,85.67,125925,1603232025.479761,body_FLU,-0.013719967376834974,-0.014229485307260885,0.674063146967262,0.7384092077863468,0.007840290665626526,-0.013164684176445007,-0.20718777179718018,0.3010848137922585,-0.12156691605225206,9.745767049133777,5636,1603232025.1830301,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221345.591545,61.71189570426941,160708,1603885072.1129885,/world,vicon/test_obj/test_obj,-0.16859536910821296,0.07410321436182912,1.384369207045551,-0.006648123997553568,0.0012452611600313726,-0.038764298387866124,0.9992254905387736,2019659.0,0.06,0.15,-1.0,-0.91,-1.59,10.43,-23.56,7.8,-55.66,2019805.0,0.1,-0.01,0.99,-0.49,0.43,-10.18,13.2,181.1,85.22,125932,1603232025.5796056,body_FLU,-0.012847789254792163,-0.014022216236295694,0.6671119742842118,0.7447146604772248,0.005445961840450764,-0.005814076866954565,-0.18713217973709106,0.2730712385214865,0.12420306054968387,9.8670421282053,5636,1603232025.1830301,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221345.692193,61.81254005432129,160718,1603885072.212988,/world,vicon/test_obj/test_obj,-0.1302145792269078,0.07770626406862606,1.3843024843126053,-0.007120117576147862,0.0021189182198907697,-0.04391086592100085,0.9990078327847821,2019758.0,0.06,0.14,-1.0,-1.28,-0.67,6.1,-24.46,7.65,-56.56,2019905.0,0.1,0.0,0.96,0.18,0.24,-5.67,13.65,178.24,85.67,125941,1603232025.6877894,body_FLU,-0.011817635455594916,-0.013888484509550662,0.6603870431894712,0.7507039407634238,-0.0016114918980747461,-0.01830332912504673,-0.12262973934412003,0.3402967432290316,0.10541155030019582,9.844969277501107,5636,1603232025.1830301,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221345.792471,61.9128258228302,160728,1603885072.3130102,/world,vicon/test_obj/test_obj,-0.08839159819824727,0.07726265720586341,1.38464449752894,-0.006341761239445653,0.0012268447496709008,-0.04625421978695224,0.9989088166936171,2019859.0,0.09,0.15,-1.01,0.37,-0.91,3.35,-22.81,6.3,-55.36,2020005.0,0.1,0.02,0.99,-1.34,-0.73,-2.68,13.65,180.05,85.97,125947,1603232025.7904363,body_FLU,-0.010821363813225564,-0.013635579207945898,0.6567288090748946,0.753925885214161,-0.006869589909911156,-0.0035301607567816973,-0.07220983505249023,0.430779424443841,-0.028230061498470606,9.724471748828888,5637,1603232025.7820802,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221345.892176,62.01252746582031,160738,1603885072.4129598,/world,vicon/test_obj/test_obj,-0.04513830278603851,0.0729160371441692,1.3849861405267634,-0.006499736520424978,0.0003644929249008875,-0.047968155510196744,0.9988276511125542,2019959.0,0.01,0.1,-0.97,0.0,-2.07,1.95,-22.51,8.85,-54.31,2020105.0,0.12,-0.04,0.95,-1.16,-2.5,-2.68,13.65,180.05,84.92,125957,1603232025.8874836,body_FLU,-0.009846488663882436,-0.012589282979408797,0.6553898959246401,0.755121606719703,0.02396005392074585,-0.010438281111419201,-0.019210338592529297,0.42780384100601077,-0.3320939078181982,9.55020231628418,5637,1603232025.7820802,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221345.992405,62.11275768280029,160748,1603885072.5128932,/world,vicon/test_obj/test_obj,0.0006042300531605318,0.06602845936918941,1.3854296093491383,-0.004519950499182861,-7.068755027466215e-05,-0.04708924985596741,0.9988804571112389,2020059.0,0.06,0.15,-1.0,1.28,0.73,-2.99,-22.06,8.55,-55.66,2020204.0,0.16,-0.06,1.06,-1.1,-0.24,3.54,15.0,178.84,85.67,125963,1603232025.99012,body_FLU,-0.010515423203178142,-0.011145770357932067,0.6544363958294442,0.7559617725068862,0.03207755088806152,0.033106908202171326,0.03483349084854126,0.2041392743010074,0.12632057644799352,9.968746421456338,5638,1603232025.9623659,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221346.091788,62.21219563484192,160758,1603885072.6128688,/world,vicon/test_obj/test_obj,0.046676541121427856,0.05972826038282387,1.385636473165797,-0.001141878974891275,-0.0004108686195739194,-0.04511247152188294,0.9989811771062413,2020159.0,0.1,0.14,-0.97,0.98,-0.85,-1.1,-22.51,8.85,-54.31,2020305.0,0.13,-0.1,1.01,-0.61,-0.06,1.46,14.1,179.44,86.12,125973,1603232026.8719864,body_FLU,-0.01097919553406213,-0.008571479809651806,0.6558823870317751,0.7547345767757021,0.005946300458163023,0.06733855605125427,0.01194702833890915,0.09059405063185841,-0.6291153854727746,9.663314576625824,5638,1603232025.9623659,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
